ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
2.9536946,-0.0006416354,-2.357442e-06,8.2066435e-05,0.12866749,60.390087,0.45134616
2.9536095,-0.0006416181,-2.357442e-06,8.2092316e-05,0.12866715,61.12074,0.45115027
2.9535756,-0.0006416354,-2.357442e-06,8.208369e-05,0.12866692,61.473335,0.450949
2.9534566,-0.00064166996,-2.3579569e-06,8.208369e-05,0.12866652,61.522602,0.45075017
2.9533546,-0.0006417046,-2.3579569e-06,8.2066435e-05,0.1286663,61.40151,0.45055386
2.9533036,-0.00064168725,-2.3576995e-06,8.208369e-05,0.12866612,61.27299,0.45036745
2.9532526,-0.0006417219,-2.3576995e-06,8.2092316e-05,0.12866595,61.14114,0.4501959
2.9531846,-0.00064173917,-2.3579569e-06,8.2075065e-05,0.12866573,60.935665,0.45004302
2.9530656,-0.00064177375,-2.3579569e-06,8.205781e-05,0.12866545,60.509426,0.4499179
2.9529977,-0.00064179103,-2.3582143e-06,8.2075065e-05,0.1286651,59.72517,0.44982827
2.9529128,-0.00064177375,-2.3579569e-06,8.204919e-05,0.12866493,58.518585,0.44977832
2.9529297,-0.00064177375,-2.3582143e-06,8.205781e-05,0.1286647,56.819977,0.44975552
2.9528108,-0.00064177375,-2.3582143e-06,8.205781e-05,0.12866448,54.64041,0.44974402
2.9527428,-0.0006418084,-2.3582143e-06,8.2066435e-05,0.1286642,52.100918,0.44973004
2.9527087,-0.0006418084,-2.3584719e-06,8.204056e-05,0.12866396,49.439304,0.44970715
2.9525728,-0.0006418084,-2.3584719e-06,8.204919e-05,0.1286638,46.871597,0.4496735
2.9525218,-0.0006418084,-2.3582143e-06,8.204919e-05,0.12866351,44.670464,0.44964013
2.95242,-0.00064184295,-2.3587293e-06,8.203194e-05,0.12866317,42.940544,0.4496157
2.9523518,-0.00064186024,-2.3584719e-06,8.2075065e-05,0.12866299,41.683105,0.44959635
2.9522839,-0.0006419121,-2.3584719e-06,8.205781e-05,0.1286627,40.927498,0.44957322
2.952216,-0.00064194674,-2.3584719e-06,8.204056e-05,0.12866254,40.541267,0.4495223
2.952131,-0.0006419813,-2.3584719e-06,8.204919e-05,0.12866232,40.465908,0.44942495
2.952029,-0.0006419813,-2.3587293e-06,8.2066435e-05,0.12866192,40.635468,0.44926634
2.951978,-0.000641964,-2.3582143e-06,8.204056e-05,0.12866174,40.876858,0.4490537
2.951859,-0.0006419986,-2.3579569e-06,8.204056e-05,0.12866157,41.25847,0.44882944
2.9518251,-0.0006420159,-2.3587293e-06,8.204056e-05,0.12866123,41.767704,0.44862732
2.951723,-0.0006420159,-2.3587293e-06,8.204056e-05,0.12866107,42.520294,0.44848981
2.9516041,-0.0006420159,-2.3584719e-06,8.204919e-05,0.12866083,43.367912,0.44842744
2.9515362,-0.0006420505,-2.359244e-06,8.204056e-05,0.1286606,44.281204,0.44843775
2.9514852,-0.0006420678,-2.3589866e-06,8.204056e-05,0.12866032,45.246662,0.4484688
2.9513662,-0.0006420678,-2.359244e-06,8.203194e-05,0.12866004,46.271523,0.4484835
2.9513152,-0.0006421024,-2.3589866e-06,8.204056e-05,0.12865992,47.36045,0.44847375
2.9512472,-0.0006420678,-2.3587293e-06,8.203194e-05,0.1286597,48.51902,0.44842476
2.9512134,-0.0006420851,-2.3587293e-06,8.202331e-05,0.12865953,49.7217,0.44831964
2.9511623,-0.0006421543,-2.3587293e-06,8.202331e-05,0.12865919,50.934483,0.44815344
2.9510264,-0.0006421543,-2.3584719e-06,8.205781e-05,0.12865901,52.1178,0.44793466
2.9509754,-0.0006421543,-2.3587293e-06,8.204919e-05,0.12865861,52.996983,0.44768113
2.9508903,-0.0006421889,-2.3587293e-06,8.204919e-05,0.12865844,53.19289,0.44742894
2.9507885,-0.00064222346,-2.3589866e-06,8.204056e-05,0.1286581,52.74202,0.44721416
2.9507713,-0.0006422581,-2.3589866e-06,8.199744e-05,0.12865798,51.972652,0.44704843
2.9506013,-0.0006422754,-2.359244e-06,8.201469e-05,0.12865765,51.203983,0.44692692
2.9506013,-0.0006422581,-2.359244e-06,8.202331e-05,0.12865748,50.49428,0.44684577
2.9504826,-0.0006422581,-2.3589866e-06,8.203194e-05,0.12865713,49.77707,0.44680777
2.9503975,-0.0006422581,-2.3589866e-06,8.202331e-05,0.12865697,48.946075,0.44680625
2.9503465,-0.0006422754,-2.3595017e-06,8.203194e-05,0.12865663,47.823803,0.44681644
2.9502275,-0.00064229267,-2.3595017e-06,8.203194e-05,0.12865645,46.370792,0.44681895
2.9502447,-0.00064232724,-2.359244e-06,8.204919e-05,0.12865616,44.69485,0.44680867
2.9501426,-0.00064234453,-2.3589866e-06,8.203194e-05,0.12865594,42.889244,0.44678152
2.9500237,-0.0006423618,-2.3595017e-06,8.202331e-05,0.12865572,41.03265,0.4467368
2.9499896,-0.0006423618,-2.359759e-06,8.202331e-05,0.12865548,39.138046,0.4466747
2.9499557,-0.00064237916,-2.359759e-06,8.202331e-05,0.12865525,37.201065,0.4465989
2.9498706,-0.000642431,-2.3600164e-06,8.200607e-05,0.12865503,35.194305,0.44651306
2.9498198,-0.00064241374,-2.3600164e-06,8.201469e-05,0.12865481,33.076817,0.4464193
2.9496837,-0.000642431,-2.359759e-06,8.1980186e-05,0.12865447,30.865887,0.4463207
2.9497008,-0.0006424656,-2.3600164e-06,8.1980186e-05,0.12865429,28.652655,0.44622162
2.9496326,-0.0006424483,-2.3600164e-06,8.200607e-05,0.12865412,26.499397,0.44611773
2.949514,-0.0006424656,-2.3600164e-06,8.202331e-05,0.12865384,24.445007,0.4459998
2.9494457,-0.0006424656,-2.359759e-06,8.1988816e-05,0.12865356,22.541142,0.4458655
2.9493778,-0.00064250024,-2.359759e-06,8.199744e-05,0.12865338,21.09947,0.44573116
2.949293,-0.0006425175,-2.3595017e-06,8.200607e-05,0.1286531,20.393145,0.4456015
2.949225,-0.0006425348,-2.359759e-06,8.1980186e-05,0.12865287,20.25164,0.44545072
2.949157,-0.0006425694,-2.3600164e-06,8.199744e-05,0.12865265,20.520237,0.44526148
2.949072,-0.0006425694,-2.3600164e-06,8.1971564e-05,0.12865235,21.283936,0.44506067
2.948936,-0.0006425694,-2.3602738e-06,8.1980186e-05,0.12865202,22.483719,0.44488186
2.948851,-0.0006425694,-2.3605314e-06,8.195431e-05,0.12865196,23.93642,0.44474268
2.948834,-0.0006426213,-2.3605314e-06,8.195431e-05,0.12865174,25.434017,0.44465816
2.948783,-0.0006426386,-2.3602738e-06,8.196294e-05,0.1286515,26.804682,0.44462702
2.948647,-0.0006426386,-2.3602738e-06,8.1971564e-05,0.12865116,28.027018,0.44463307
2.9486132,-0.0006426559,-2.3605314e-06,8.196294e-05,0.12865093,29.156454,0.44466358
2.9485111,-0.00064267317,-2.3605314e-06,8.1971564e-05,0.12865071,30.234709,0.44470093
2.948477,-0.00064269046,-2.3605314e-06,8.196294e-05,0.12865049,31.244865,0.44471776
2.948409,-0.0006427078,-2.3607888e-06,8.194569e-05,0.12865031,32.137104,0.4446947
2.9483242,-0.0006427424,-2.3607888e-06,8.195431e-05,0.1286499,32.89936,0.44463485
2.948239,-0.0006427424,-2.3610462e-06,8.196294e-05,0.12864974,33.56895,0.44455752
2.9481542,-0.0006427424,-2.3610462e-06,8.196294e-05,0.12864946,34.178604,0.44447902
2.9481204,-0.0006427424,-2.3610462e-06,8.196294e-05,0.12864918,34.741837,0.44440642
2.9480352,-0.0006427424,-2.3607888e-06,8.196294e-05,0.12864912,35.259266,0.44434068
2.9479163,-0.00064277695,-2.3605314e-06,8.196294e-05,0.12864889,35.745518,0.4442813
2.9478314,-0.00064277695,-2.3607888e-06,8.1980186e-05,0.12864861,36.270493,0.4442297
2.9477463,-0.00064281153,-2.3607888e-06,8.196294e-05,0.12864827,36.893036,0.44418347
2.9476955,-0.0006428289,-2.3605314e-06,8.195431e-05,0.1286482,37.6317,0.4441344
2.9476104,-0.00064284616,-2.3607888e-06,8.194569e-05,0.12864786,38.49144,0.44407436
2.9475424,-0.00064284616,-2.3610462e-06,8.191981e-05,0.12864764,39.45785,0.4439948
2.9474576,-0.00064284616,-2.3613038e-06,8.1902566e-05,0.1286474,40.495544,0.44389015
2.9474745,-0.00064284616,-2.3610462e-06,8.195431e-05,0.12864718,41.518406,0.4437598
2.9473555,-0.00064288074,-2.3613038e-06,8.191981e-05,0.12864684,42.407394,0.44361165
2.9473555,-0.00064288074,-2.3613038e-06,8.194569e-05,0.12864673,43.016857,0.44346252
2.9472024,-0.00064293266,-2.3610462e-06,8.193706e-05,0.12864639,43.251766,0.44332677
2.9471686,-0.00064293266,-2.3613038e-06,8.194569e-05,0.1286461,43.251785,0.4432157
2.9470835,-0.00064294995,-2.3607888e-06,8.193706e-05,0.12864605,43.229836,0.4431369
2.9469817,-0.00064294995,-2.3610462e-06,8.194569e-05,0.12864581,43.281193,0.44308472
2.9469817,-0.00064296724,-2.3610462e-06,8.1902566e-05,0.12864552,43.410847,0.44305095
2.9468627,-0.0006429845,-2.3607888e-06,8.191981e-05,0.1286453,43.57323,0.44302738
2.9468286,-0.0006430191,-2.3610462e-06,8.191981e-05,0.12864508,43.718384,0.44300702
2.9467268,-0.0006429845,-2.3613038e-06,8.196294e-05,0.12864496,43.81295,0.44298723
2.9466078,-0.0006430191,-2.3615612e-06,8.191119e-05,0.12864456,43.849754,0.44296926
2.9465568,-0.00064305373,-2.3615612e-06,8.191119e-05,0.12864439,43.869576,0.44295803
2.9464717,-0.000643071,-2.3613038e-06,8.1885315e-05,0.12864423,43.898254,0.44295496
2.9463868,-0.0006430883,-2.3615612e-06,8.189394e-05,0.12864393,43.945217,0.4429588
2.9463358,-0.0006431056,-2.3615612e-06,8.1902566e-05,0.12864365,44.005985,0.44296694
2.9462337,-0.0006431229,-2.3618186e-06,8.1902566e-05,0.12864342,44.060917,0.44297493
2.9462,-0.0006431229,-2.3615612e-06,8.1868064e-05,0.12864314,44.109463,0.44298103
2.946132,-0.0006431229,-2.3618186e-06,8.1868064e-05,0.12864292,44.174297,0.44298577
2.94603,-0.0006431575,-2.3615612e-06,8.1868064e-05,0.12864274,44.278294,0.44298893
2.94603,-0.0006431921,-2.362076e-06,8.184219e-05,0.1286424,44.44414,0.44299033
2.94586,-0.0006431921,-2.362076e-06,8.1876686e-05,0.12864229,44.665203,0.44298658
2.945894,-0.0006431575,-2.362076e-06,8.189394e-05,0.12864201,44.90791,0.4429721
2.94569,-0.0006431921,-2.3618186e-06,8.185944e-05,0.12864172,45.141903,0.4429445
2.945673,-0.0006431921,-2.362076e-06,8.185944e-05,0.1286416,45.3294,0.4429023
2.945656,-0.00064322667,-2.362076e-06,8.1885315e-05,0.12864138,45.453514,0.44284952
2.945537,-0.00064326124,-2.3618186e-06,8.189394e-05,0.12864114,45.511925,0.44279224
2.945503,-0.0006432786,-2.362076e-06,8.1876686e-05,0.12864086,45.516243,0.44273683
2.9454691,-0.0006432959,-2.362076e-06,8.1885315e-05,0.12864064,45.496197,0.44268844
2.9454181,-0.00064333045,-2.3618186e-06,8.1868064e-05,0.12864041,45.477646,0.4426491
2.945316,-0.00064333045,-2.362076e-06,8.185081e-05,0.12864013,45.472355,0.4426181
2.9452143,-0.00064333045,-2.3623336e-06,8.183356e-05,0.12863995,45.48173,0.44259372
2.9451632,-0.00064333045,-2.362076e-06,8.185944e-05,0.12863979,45.528103,0.44257677
2.9451292,-0.00064333045,-2.3623336e-06,8.185081e-05,0.1286395,45.612923,0.44256562
2.945027,-0.000643365,-2.3623336e-06,8.184219e-05,0.12863927,45.748142,0.44256008
2.9450102,-0.00064334774,-2.3618186e-06,8.185081e-05,0.12863916,45.926807,0.44255793
2.9448233,-0.00064339966,-2.3623336e-06,8.185081e-05,0.12863882,46.13364,0.44255543
2.9447722,-0.00064341695,-2.3623336e-06,8.184219e-05,0.12863864,46.34575,0.44254777
2.9447212,-0.00064343424,-2.3623336e-06,8.185944e-05,0.12863848,46.527206,0.44252947
2.9446023,-0.0006434688,-2.362591e-06,8.183356e-05,0.12863813,46.66275,0.44249976
2.9446194,-0.0006434688,-2.362591e-06,8.185081e-05,0.12863797,46.7537,0.4424613
2.9445343,-0.00064350344,-2.3623336e-06,8.181632e-05,0.12863757,46.81959,0.44241887
2.9444325,-0.00064350344,-2.362591e-06,8.183356e-05,0.12863751,46.892303,0.44237685
2.9443474,-0.00064352073,-2.3623336e-06,8.181632e-05,0.12863716,46.989697,0.4423365
2.9442964,-0.00064350344,-2.3623336e-06,8.184219e-05,0.128637,47.10969,0.44229648
2.9442456,-0.00064350344,-2.3623336e-06,8.183356e-05,0.12863672,47.236298,0.44225457
2.9441946,-0.00064350344,-2.3623336e-06,8.183356e-05,0.12863648,47.343143,0.4422091
2.9441094,-0.000643538,-2.362076e-06,8.181632e-05,0.1286362,47.40954,0.4421606
2.9439905,-0.000643538,-2.362591e-06,8.182494e-05,0.12863603,47.42262,0.44211146
2.9439056,-0.0006435726,-2.3628484e-06,8.180769e-05,0.12863575,47.387104,0.44206506
2.9439056,-0.0006435726,-2.362591e-06,8.184219e-05,0.12863563,47.326492,0.44202557
2.9437697,-0.0006436418,-2.3623336e-06,8.184219e-05,0.12863529,47.270584,0.44199544
2.9436677,-0.0006436245,-2.362076e-06,8.184219e-05,0.12863517,47.32107,0.4419816
2.9436677,-0.0006436764,-2.362591e-06,8.182494e-05,0.12863488,47.489277,0.4419807
2.9435828,-0.0006436764,-2.362591e-06,8.180769e-05,0.12863472,47.71849,0.44198212
2.9434977,-0.0006436764,-2.3628484e-06,8.1799066e-05,0.12863444,47.95314,0.44197747
2.9433787,-0.0006436764,-2.3628484e-06,8.181632e-05,0.12863426,48.147964,0.4419602
2.9433618,-0.00064369367,-2.3631058e-06,8.182494e-05,0.12863404,48.28951,0.44192988
2.9432938,-0.00064369367,-2.3633634e-06,8.1781815e-05,0.12863381,48.38429,0.44188935
2.9432259,-0.00064371096,-2.3631058e-06,8.181632e-05,0.12863359,48.467033,0.44184446
2.9431748,-0.00064371096,-2.3628484e-06,8.1799066e-05,0.12863335,48.6183,0.44180393
2.94309,-0.0006437456,-2.3628484e-06,8.181632e-05,0.12863307,48.884968,0.4417684
-0.7177157,-0.0006430364,-2.5948082e-06,4.044241e-05,0.13207631,49.387665,0.44174755
-13.524179,-0.00044331234,-2.365423e-06,-2.991134e-05,0.15663743,50.22111,0.44175035
37.553143,-4.0664352e-05,3.8990347e-06,0.00054281147,0.11715597,51.464462,0.44175237
18.076963,-0.0006574099,-4.827903e-06,-0.00012716632,0.089252815,52.698936,0.44167805
23.69242,-0.0003315243,-1.0884859e-06,0.00012990044,0.10162807,53.94374,0.4415665
27.846373,-0.000224095,-1.5688819e-06,0.00018625589,0.07663838,55.049316,0.44144544
23.388708,-0.0006723542,-6.1452592e-06,-0.00020208268,0.09484766,55.92649,0.44134957
26.99858,-0.00033472417,-2.2439078e-06,7.354499e-05,0.08951071,56.617573,0.44130906
25.871584,-0.00056784804,-4.9445266e-06,-0.00013830977,0.09365525,57.18438,0.44132626
25.964308,-0.00043013232,-2.7492763e-06,-1.719816e-05,0.09675503,57.73938,0.4413976
25.520952,-0.00050521694,-3.541698e-06,-9.39775e-05,0.09939716,58.34196,0.44150892
26.437742,-0.0004518223,-2.572925e-06,-5.074923e-05,0.10122545,58.996902,0.44164336
27.566336,-0.0004875225,-2.9539467e-06,-8.635304e-05,0.100508325,59.579983,0.4417639
28.715986,-0.00047977362,-2.7279082e-06,-7.464035e-05,0.09927928,59.966076,0.44183555
29.837767,-0.00050519966,-3.007753e-06,-9.104502e-05,0.09771872,60.116787,0.44185075
30.31404,-0.00050831307,-3.0051785e-06,-8.7301785e-05,0.09665603,60.11097,0.44183332
30.020084,-0.00052384543,-3.183332e-06,-9.6306234e-05,0.09686198,60.02465,0.4418075
29.446363,-0.0005218736,-3.1573297e-06,-9.256301e-05,0.0978572,59.893223,0.44178483
28.725248,-0.0005219601,-3.1871937e-06,-9.327025e-05,0.09921448,59.729755,0.44176692
28.000906,-0.000515249,-3.1418829e-06,-8.9009525e-05,0.10060259,59.546715,0.4417518
27.445402,-0.00051018107,-3.136734e-06,-8.6991284e-05,0.101706356,59.357464,0.44173765
26.840055,-0.0005025706,-3.1084148e-06,-8.255806e-05,0.10240113,59.164795,0.44172272
25.789194,-0.00049807347,-3.1238617e-06,-8.090207e-05,0.10331209,58.938778,0.4417025
24.16475,-0.00049153535,-3.1181978e-06,-7.7969584e-05,0.10488482,58.664394,0.4416765
22.677502,-0.00048522206,-3.1302977e-06,-7.717609e-05,0.10699182,58.328766,0.44164568
21.447655,-0.0004747749,-3.1048105e-06,-7.324311e-05,0.108398885,57.929585,0.4416117
20.886492,-0.0004685654,-3.1290106e-06,-7.2587616e-05,0.10919372,57.475185,0.4415759
20.420263,-0.00045981334,-3.109702e-06,-6.6964145e-05,0.108690456,56.97056,0.44153893
20.004013,-0.00045827392,-3.160934e-06,-6.701589e-05,0.10861786,56.429497,0.44150105
19.64276,-0.00045247955,-3.149864e-06,-6.246192e-05,0.108255684,55.874207,0.44146407
19.215975,-0.00045094016,-3.1846191e-06,-6.223767e-05,0.10832799,55.403603,0.44143915
18.807833,-0.0004466333,-3.1756085e-06,-5.9581183e-05,0.108501345,55.083996,0.4414289
18.450539,-0.00044379666,-3.1810148e-06,-5.833919e-05,0.1087614,54.936398,0.4414255
18.047325,-0.00043974924,-3.163251e-06,-5.5786204e-05,0.109022364,54.862385,0.44142184
17.66165,-0.00043731043,-3.1593893e-06,-5.4630458e-05,0.10947625,54.853867,0.44142216
17.37852,-0.00043367813,-3.1346744e-06,-5.2129224e-05,0.10978199,54.84112,0.44142228
17.07253,-0.0004313604,-3.124119e-06,-5.064573e-05,0.11003675,54.69044,0.44140851
16.770147,-0.00042902536,-3.1081574e-06,-4.898974e-05,0.110368095,54.37323,0.44138187
16.49876,-0.00042698433,-3.0937404e-06,-4.7437246e-05,0.11065403,53.97008,0.4413549
16.225216,-0.00042504712,-3.078551e-06,-4.6074503e-05,0.1109398,53.57426,0.44133788
15.957431,-0.0004235596,-3.0667084e-06,-4.505676e-05,0.11126079,53.405094,0.44134542
15.696904,-0.00042189914,-3.0517765e-06,-4.3849268e-05,0.11156226,53.39657,0.44136953
15.452708,-0.00042065379,-3.039419e-06,-4.3038523e-05,0.11187312,53.4393,0.44139776
15.220155,-0.00041928736,-3.0265467e-06,-4.2158776e-05,0.1121425,53.475433,0.4414251
15.00728,-0.00041812847,-3.0141891e-06,-4.133078e-05,0.1123996,53.495094,0.44145155
14.768864,-0.00041721176,-3.0046638e-06,-4.0744282e-05,0.11265931,53.50789,0.44147894
14.550585,-0.00041636423,-2.993851e-06,-4.0261286e-05,0.11296568,53.53117,0.44151023
14.385653,-0.00041529184,-2.9809785e-06,-3.958854e-05,0.11316548,53.564953,0.44154555
14.242031,-0.00041459996,-2.972483e-06,-3.915729e-05,0.113296226,53.591,0.44158152
14.105921,-0.00041397728,-2.9647595e-06,-3.8708793e-05,0.11339596,53.602962,0.44161618
13.971715,-0.00041356217,-2.9572934e-06,-3.8363796e-05,0.113500014,53.597687,0.44164777
13.835231,-0.00041311246,-2.9511148e-06,-3.8122296e-05,0.11362904,53.57973,0.44167602
13.687021,-0.00041297407,-2.944936e-06,-3.80533e-05,0.11378891,53.52531,0.44169626
13.551558,-0.00041254167,-2.9372127e-06,-3.78808e-05,0.11396084,53.43362,0.44170833
13.41956,-0.00041221303,-2.930519e-06,-3.77428e-05,0.1141058,53.309513,0.44171366
13.293579,-0.00041190168,-2.923568e-06,-3.76738e-05,0.114252865,53.1476,0.44171208
13.178322,-0.00041155575,-2.9140424e-06,-3.73978e-05,0.11436842,52.925896,0.44170144
13.040326,-0.00041152118,-2.910438e-06,-3.7518552e-05,0.11450962,52.63045,0.44168305
12.928876,-0.00041115793,-2.90117e-06,-3.7294303e-05,0.114657715,52.267708,0.44165826
12.814536,-0.00041107147,-2.896021e-06,-3.73633e-05,0.11475864,51.84149,0.4416294
12.716987,-0.00041079472,-2.8882978e-06,-3.7190803e-05,0.11486816,51.353355,0.44159496
12.615665,-0.0004107255,-2.8836637e-06,-3.7156304e-05,0.11494564,50.80255,0.4415568
12.503008,-0.00041069093,-2.8782572e-06,-3.720805e-05,0.11506364,50.26907,0.44152516
12.409997,-0.00041053526,-2.8713062e-06,-3.7087302e-05,0.11516678,49.805965,0.44150218
12.316186,-0.00041053526,-2.8664147e-06,-3.7104553e-05,0.11524797,49.405514,0.44148487
12.197462,-0.00041050065,-2.860236e-06,-3.7104553e-05,0.1153568,49.072784,0.4414742
12.105351,-0.00041041418,-2.8543147e-06,-3.7087302e-05,0.11549431,48.846905,0.44147292
12.044952,-0.0004103104,-2.8481359e-06,-3.69838e-05,0.11555621,48.72086,0.44147444
12.008329,-0.00041041418,-2.842987e-06,-3.6932055e-05,0.11556879,48.64713,0.4414773
11.957244,-0.00041065633,-2.8411848e-06,-3.69838e-05,0.11553931,48.61604,0.44148427
11.931208,-0.00041070822,-2.8352636e-06,-3.6690555e-05,0.11551161,48.622547,0.44149727
11.889945,-0.00041117522,-2.8350062e-06,-3.6863054e-05,0.115461886,48.640144,0.44151497
11.857128,-0.0004113655,-2.830887e-06,-3.6776804e-05,0.11545233,48.628956,0.44153306
11.824873,-0.00041167683,-2.8301147e-06,-3.6811303e-05,0.115417965,48.575348,0.44155023
11.787195,-0.00041209196,-2.8275401e-06,-3.6949303e-05,0.11541449,48.475304,0.44156522
11.753988,-0.0004124206,-2.8254806e-06,-3.6949303e-05,0.11540448,48.33225,0.44157723
11.722871,-0.0004127492,-2.8223913e-06,-3.7087302e-05,0.1153947,48.14553,0.44158483
11.708375,-0.00041307785,-2.8203317e-06,-3.7087302e-05,0.11537484,47.90597,0.44158617
11.678872,-0.00041352757,-2.818787e-06,-3.720805e-05,0.11534156,47.582684,0.4415756
11.66514,-0.00041383892,-2.8151828e-06,-3.720805e-05,0.115338944,47.112503,0.44154578
11.63229,-0.00041447888,-2.8162126e-06,-3.74668e-05,0.115319654,45.890438,0.4414402
11.627226,-0.00041473834,-2.8100337e-06,-3.7294303e-05,0.11532898,43.70863,0.44128913
11.595224,-0.0004154475,-2.8110635e-06,-3.76048e-05,0.11530828,41.030094,0.44113588
11.5646,-0.00041581073,-2.8053998e-06,-3.7518552e-05,0.115358226,38.35771,0.44098532
11.535047,-0.00041629502,-2.802568e-06,-3.75703e-05,0.11539077,36.148426,0.44084978
11.504219,-0.00041677934,-2.7981912e-06,-3.769105e-05,0.11545882,34.58177,0.44074935
11.43551,-0.0004174193,-2.796389e-06,-3.782905e-05,0.11553931,33.605026,0.44068354
11.371253,-0.00041778255,-2.7912401e-06,-3.78808e-05,0.11566948,33.090645,0.44062757
11.293638,-0.00041804198,-2.7863487e-06,-3.78808e-05,0.11574731,32.923965,0.44054142
11.235789,-0.00041824955,-2.7786252e-06,-3.7708298e-05,0.11583584,32.976303,0.44039455
11.160724,-0.0004186128,-2.7757933e-06,-3.7794547e-05,0.115874864,33.099182,0.44019473
11.104761,-0.00041875115,-2.7680699e-06,-3.75703e-05,0.115943134,33.07324,0.43995902
11.045534,-0.00041927004,-2.76704e-06,-3.77773e-05,0.11597062,33.080177,0.4396987
11.000805,-0.00041946032,-2.7608614e-06,-3.76048e-05,0.1159973,33.30018,0.43943518
10.974429,-0.00041996193,-2.7603464e-06,-3.77428e-05,0.11597721,33.90419,0.43921435
10.986666,-0.00042065379,-2.7660103e-06,-3.8415546e-05,0.115878396,34.87671,0.43908533
11.082753,-0.00042113807,-2.7721892e-06,-3.8898543e-05,0.11549085,36.13948,0.43910488
11.684446,-0.0004201349,-2.7528806e-06,-3.69838e-05,0.114530556,37.48285,0.4392829
13.007135,-0.00042231425,-2.7667827e-06,-3.6052308e-05,0.11253108,38.722954,0.43957594
14.414407,-0.0004282297,-2.8298573e-06,-3.72253e-05,0.109656714,39.90226,0.4399534
15.775045,-0.0004333841,-2.8664147e-06,-3.6224807e-05,0.10690864,41.11676,0.44032162
16.970886,-0.000442067,-2.9498276e-06,-3.962304e-05,0.10476881,42.39103,0.44060257
18.268322,-0.00044756732,-2.9838104e-06,-4.115828e-05,0.10309111,43.735287,0.44079846
19.381315,-0.00045410544,-3.03427e-06,-4.4746263e-05,0.10169646,45.13167,0.44094416
20.504759,-0.00045946738,-3.0592425e-06,-4.8265243e-05,0.100871354,46.534622,0.44107413
21.727215,-0.0004625116,-3.0540934e-06,-5.0059232e-05,0.09994406,47.907692,0.44120985
23.722431,-0.00046648982,-3.053836e-06,-5.3302218e-05,0.09883768,49.24812,0.44136056
25.806614,-0.00046645524,-2.9971977e-06,-5.1404728e-05,0.096850716,50.5743,0.4415287
28.001585,-0.00047468842,-3.0195956e-06,-5.7166195e-05,0.09573176,51.909393,0.44171345
28.814522,-0.00047427329,-2.930004e-06,-5.468221e-05,0.09518332,53.263813,0.4419105
29.10297,-0.00048506638,-2.969651e-06,-6.513565e-05,0.09718769,54.429493,0.44206712
29.234526,-0.000474723,-2.7932997e-06,-5.9167185e-05,0.09894139,55.137817,0.44211465
29.019953,-0.0004736506,-2.7575145e-06,-6.289317e-05,0.10122448,55.50236,0.44208083
28.756332,-0.000463584,-2.6290486e-06,-5.8425438e-05,0.10315393,55.739765,0.44204155
28.439503,-0.00045818745,-2.5857976e-06,-5.820119e-05,0.10469474,55.933132,0.44203234
28.152073,-0.00045171852,-2.5373974e-06,-5.6476198e-05,0.10582473,56.10737,0.44205037
27.970469,-0.00044810353,-2.5327633e-06,-5.6665947e-05,0.10649931,56.294506,0.44208497
27.967478,-0.00044485176,-2.5350805e-06,-5.67867e-05,0.10673586,56.515507,0.44213
28.24092,-0.0004426032,-2.5461507e-06,-5.7166195e-05,0.10652092,56.795677,0.4421892
28.760258,-0.000441133,-2.5564484e-06,-5.7511195e-05,0.1059524,57.112053,0.4422612
29.492691,-0.00044026814,-2.5603101e-06,-5.7856192e-05,0.105238914,57.419342,0.44233796
30.352192,-0.0004394552,-2.549755e-06,-5.7683694e-05,0.104551256,57.71446,0.44241542
31.094975,-0.00043884982,-2.5283869e-06,-5.7442194e-05,0.10417867,57.972935,0.4424819
31.581497,-0.00043833093,-2.502642e-06,-5.7580193e-05,0.104400605,58.158978,0.44252467
31.835379,-0.00043518294,-2.4444591e-06,-5.5717202e-05,0.10512843,58.15164,0.44251937
31.66295,-0.00043229442,-2.4040398e-06,-5.492371e-05,0.10636942,57.920277,0.44247013
31.308971,-0.00042739947,-2.3546102e-06,-5.3267715e-05,0.1079797,57.51633,0.44240507
30.911638,-0.0004215532,-2.311874e-06,-5.1490977e-05,0.10936753,57.0488,0.4423472
30.600739,-0.00041570695,-2.276346e-06,-4.9783233e-05,0.11039187,56.634823,0.44230887
30.348505,-0.00041159036,-2.2632164e-06,-4.888624e-05,0.11096416,56.375874,0.442284
30.055025,-0.00040916883,-2.2634738e-06,-4.8541242e-05,0.111313984,56.146896,0.44225177
29.837273,-0.00040820023,-2.2799504e-06,-4.912774e-05,0.11158502,55.91923,0.44220883
29.662636,-0.00040692027,-2.2874165e-06,-4.904149e-05,0.111632295,55.731308,0.44216007
29.433107,-0.00040719702,-2.3098144e-06,-5.0059232e-05,0.111741245,55.55782,0.44210878
29.231892,-0.00040667813,-2.3167654e-06,-5.0162733e-05,0.11189138,55.39016,0.4420586
29.039156,-0.0004062284,-2.323459e-06,-5.0404233e-05,0.11201911,55.22478,0.44201234
28.863533,-0.0004056403,-2.3242314e-06,-5.033523e-05,0.112183295,55.068954,0.44197267
28.684122,-0.00040491385,-2.3206271e-06,-5.0128234e-05,0.11233679,54.92033,0.44194016
