time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
905.5,10.219910861581015,43.44992853071168,0.6038499608636104,10.555,44.06,0.59985
906.0,10.15803012717051,42.49270251298053,0.6041145398135034,10.491,42.831,0.59992
906.5,10.107236893081556,41.81088226227108,0.6043905911021406,10.428,42.018,0.59995
907.0,10.059968162406072,41.17885123076727,0.6046304970741632,10.379,41.658,0.59996
907.5,10.016334075875735,40.41953315874338,0.6047837943382385,10.319,41.55,0.59996
908.0,9.982759509504683,39.75887544816667,0.6048298624829096,10.268,41.575,0.59993
908.5,9.96074971995909,39.46258256410146,0.6047595236371812,10.226,41.845,0.59987
909.0,9.965118635648707,39.71426989936679,0.6045761152086879,10.172,42.413,0.59976
909.5,10.061271494397513,40.49198588730702,0.6042819316651786,10.052,43.351,0.59953
910.0,10.325003476383786,41.88975546681098,0.6038981297871944,10.235,44.388,0.59925
910.5,10.933439234923151,43.702301825369055,0.6034773780389694,10.953,45.404,0.59897
911.0,12.166942002484204,45.347064422076656,0.6031050187014467,12.051,46.403,0.59869
911.5,13.837887042665352,46.63696948551321,0.6027608634382651,13.882,47.389,0.5984
912.0,15.444950458477305,47.653789091538265,0.6023782534915789,15.611,48.365,0.59812
912.5,16.81941500578866,48.54388159738029,0.6019690932752277,17.145,49.331,0.59784
913.0,18.083481826388425,49.36744513635295,0.6016130484973478,18.597,50.289,0.59756
913.5,19.190047400698617,50.26591596060269,0.6012745847061145,19.718,51.235,0.59728
914.0,20.240698196897156,51.25624991232394,0.6009313084922652,20.951,52.17,0.59699
914.5,21.3783601711158,52.30248305866895,0.6005946772954027,22.181,53.093,0.59671
915.0,23.15158923744211,53.37660798946041,0.6003050379899674,23.099,54.006,0.59643
915.5,25.29098116620875,54.44767122018765,0.600067590376247,24.68,54.908,0.59615
916.0,27.503396400073274,55.491899754142665,0.5998473810689253,25.458,55.802,0.59587
916.5,28.640158891649943,56.500036603974266,0.5996214206930903,27.029,56.685,0.59559
917.0,28.76726129599831,57.30148921198808,0.5993874892766994,27.44,57.559,0.5953
917.5,28.63944297689408,57.942966909008284,0.5991263669275707,27.626,58.397,0.59503
918.0,28.330957144272148,58.67392852838645,0.5988597318961885,27.516,58.901,0.59489
918.5,27.98707942320659,59.4172564712489,0.5986176357504056,27.215,59.11,0.59483
919.0,27.653040940836977,60.05863716391064,0.5983944913122624,26.892,59.251,0.59479
919.5,27.34093882085851,60.64916678608562,0.5982185622526646,26.602,59.427,0.59473
920.0,27.112231591543622,61.261130907041206,0.5981199597360303,26.3,59.691,0.59466
920.5,27.05484827034302,61.864182752562314,0.5980652798877305,26.197,60.086,0.59455
921.0,27.266153264053884,62.472426063482274,0.5979727860189988,26.408,60.642,0.5944
921.5,27.763218386085228,63.086044455193914,0.5978018779699943,26.881,61.371,0.59416
922.0,28.505107997832653,63.690786948105504,0.5975649667253581,27.728,62.159,0.59388
922.5,29.390088776809353,64.2987998736741,0.5972877533037053,28.781,62.939,0.5936
923.0,30.191968373740263,64.87494859970585,0.5969955513459791,29.805,63.709,0.59332
923.5,30.736871286894058,65.39094076572042,0.5967041092444554,30.831,64.372,0.5931
924.0,30.976574232587435,65.72120422967784,0.5964615065278709,31.411,64.733,0.59299
924.5,30.831335321090574,65.82575067701936,0.5963635744725917,31.424,64.65,0.59298
925.0,30.441400417397915,65.61548506893124,0.5965196131786527,31.091,64.225,0.59302
925.5,30.014366443920732,65.04616475684755,0.5968064961429612,30.779,63.63,0.59308
926.0,29.667992199603965,64.34489426615443,0.5968872047909829,30.494,63.019,0.59314
926.5,29.40962039989235,63.79911829764806,0.5969011503871706,30.226,62.526,0.59317
927.0,29.147099965954457,63.396484385609625,0.5970227720769992,29.995,62.169,0.5932
927.5,28.911729222373474,63.066402804824335,0.5971519625305707,29.736,61.822,0.59322
928.0,28.721681389875116,62.78447176247481,0.5972284547216254,29.506,61.545,0.59324
928.5,28.507127244579955,62.532982766478135,0.5972487771502579,29.287,61.323,0.59326
929.0,28.293490938715387,62.30916599595584,0.5972242680629409,29.072,61.115,0.59328
929.5,28.102488553209213,62.11632999242004,0.5971722402617794,28.827,60.915,0.5933
930.0,27.936616611312648,61.95993991213813,0.5971176647074682,28.613,60.727,0.59332
930.5,27.78394320042799,61.83220422646012,0.5970800592750135,28.448,60.555,0.59333
931.0,27.64087038998733,61.707553625825604,0.5970637298162298,28.24,60.385,0.59334
931.5,27.512886859785596,61.565816400334796,0.5970647280586919,28.057,60.201,0.59336
932.0,27.396614960718214,61.399661792040426,0.5970781074875129,27.934,60.007,0.59338
932.5,27.311898381274585,61.2053274176104,0.5970993834611839,27.719,59.807,0.59339
933.0,27.233826959308438,60.93780325471442,0.5971211064090914,27.635,59.563,0.59342
933.5,27.13804123633187,60.58412016706914,0.5971473288976494,27.491,59.21,0.59345
934.0,27.05046099786479,60.15098358095381,0.5971808072679844,27.348,58.778,0.59349
934.5,26.983972709512713,59.65066108327359,0.5972235082067384,27.227,58.287,0.59354
935.0,26.92319338241892,59.128185215227674,0.5972792458940652,27.118,57.762,0.59359
935.5,26.865442925446075,58.623468939774945,0.5973425672442761,27.011,57.264,0.59363
936.0,26.82551691021533,58.16481587683018,0.5974054416202503,26.883,56.824,0.59366
936.5,26.799211632134565,57.766769751281196,0.5974533870567159,26.742,56.479,0.59368
937.0,26.833079907123405,57.41146963562462,0.597480086317793,26.634,56.205,0.5937
937.5,26.92121084924884,57.08835331422165,0.5974887427188454,26.516,55.953,0.59372
938.0,27.012572586169956,56.793302432389,0.5974867015364974,26.435,55.702,0.59374
938.5,27.031553505594598,56.52023256496368,0.59748199340787,26.403,55.446,0.59376
939.0,26.953500440417063,56.256851873950936,0.5974799224272396,26.317,55.178,0.59379
939.5,26.817054430665273,56.01001735494015,0.5974849434378328,26.253,54.893,0.59381
940.0,26.685307758798114,55.80305595781244,0.597496758456825,26.136,54.658,0.59383
940.5,26.574873318509297,55.640649875084684,0.5975147566194262,26.094,54.472,0.59384
941.0,26.543666777869174,55.52961019849805,0.5975364646681927,25.9,54.332,0.59386
941.5,26.576415288752692,55.46205445781648,0.5975559527449164,25.942,54.238,0.59386
942.0,26.5682098042432,55.420753119977,0.5975684233261226,25.865,54.172,0.59386
942.5,26.514461127187737,55.392842714158164,0.5975732953453036,25.791,54.117,0.59385
943.0,26.465668783057474,55.38273693867037,0.597573056959044,25.749,54.076,0.59384
943.5,26.417647424048905,55.3905111451135,0.5975690341909129,25.709,54.06,0.59383
944.0,26.378712675403197,55.41841029149787,0.597562120989384,25.67,54.066,0.59381
944.5,26.355381197077552,55.466927194608935,0.597551915077644,25.633,54.097,0.59379
945.0,26.338456237977436,55.53714362626569,0.5975380141788801,25.611,54.153,0.59377
945.5,26.323256817006836,55.644310057396254,0.5975211930484359,25.589,54.243,0.59374
946.0,26.353233452809967,55.834523478811974,0.5975003044524368,25.578,54.411,0.5937
946.5,26.50895409060419,56.1110032226596,0.5974692844404041,25.721,54.695,0.59363
947.0,26.808188101765754,56.43714400138203,0.5974200278795107,26.057,55.051,0.59355
947.5,27.160803654210547,56.77788653438529,0.5973531605336879,26.369,55.434,0.59346
948.0,27.51861417783249,57.069984846057,0.597274612261144,26.849,55.785,0.59337
948.5,27.805310502372173,57.3016191285396,0.5971969579370735,27.141,56.043,0.59331
949.0,27.96650146317272,57.4564276913343,0.5971319082864803,27.352,56.204,0.59327
949.5,27.965932402725752,57.513118077756836,0.5970890136588904,27.385,56.235,0.59325
950.0,27.88327178360665,57.421331167995554,0.5970748594747256,27.334,56.104,0.59325
950.5,27.803805245706002,57.13120932012768,0.5970914422189103,27.297,55.752,0.59329
951.0,27.746018075155938,56.55539577879887,0.5971307014560411,27.252,55.135,0.59335
951.5,27.709359568298098,55.67179780136747,0.597181835308729,27.2,54.185,0.59345
952.0,27.66963547774208,54.36811032403502,0.5972236422990095,27.162,52.868,0.59358
952.5,27.604964511462576,52.66801280359244,0.5972633783086595,27.114,51.041,0.59373
953.0,27.52300145031072,50.55733394259959,0.5973223491096323,27.017,48.897,0.5939
953.5,27.41223658782689,48.05935045653768,0.5974369384048023,26.935,46.453,0.59408
954.0,27.24331741902076,45.36589106261302,0.5976215685628761,26.774,43.858,0.59426
954.5,27.014059486047515,42.703823838088006,0.5978322722180955,26.51,41.236,0.59443
955.0,26.74900581528119,40.155394621180086,0.5980188243653876,26.246,38.609,0.59459
955.5,26.439547072862826,37.68933076571701,0.5981942617533248,25.934,35.977,0.59474
956.0,26.225672128746307,35.2675078265992,0.5983708463751366,25.655,33.343,0.59488
956.5,26.059084272093877,32.89812786877947,0.598554537887313,25.307,30.725,0.595
957.0,25.873974415732103,30.86334712329665,0.5987824798489312,25.133,28.34,0.59511
957.5,25.6308203937797,29.45493564600227,0.5990621516288863,24.902,26.605,0.59519
958.0,25.41042878970598,28.964550898403207,0.599390960776605,24.596,25.742,0.59523
958.5,25.276956579709303,29.159131248170787,0.5997399135632615,24.421,25.809,0.59523
959.0,25.34366514952472,29.663141643693574,0.6001349940911539,24.342,26.421,0.59517
959.5,26.008529676256877,30.121892577107154,0.6004763036183614,24.78,27.621,0.59502
960.0,27.467049958621836,30.696070035997124,0.6005144007224765,26.536,29.181,0.59476
960.5,29.560531559070267,31.48958474271288,0.6000766788523949,28.658,30.749,0.59448
961.0,31.7112312696218,32.80890984229696,0.5993407953680967,31.324,32.281,0.5942
961.5,33.05700415633285,34.673089368981955,0.5986447223891547,32.988,33.781,0.59391
962.0,33.834340726889735,36.62428873409768,0.5981145215494827,33.92,35.247,0.59363
962.5,34.75041790577489,38.37405768273919,0.5976588909116475,35.426,36.678,0.59335
963.0,35.82379440627488,39.86886106846528,0.5972485387639983,36.648,38.079,0.59307
963.5,37.002961079544896,41.15813040690971,0.5969291607726757,38.06,39.454,0.59279
964.0,38.309946071919136,42.41747909742808,0.5966572514452994,39.4,40.803,0.59251
964.5,39.44742447825166,43.71526230054898,0.5963922106220283,40.718,42.128,0.59223
965.0,40.28122653057856,45.04912679446917,0.596115757056578,41.724,43.428,0.59195
965.5,40.94357617727089,46.410330927491835,0.5958599834991496,42.413,44.703,0.59167
966.0,41.40436828500524,47.773840646248864,0.5956552990969854,42.982,45.952,0.59138
966.5,41.583989461572074,49.10632499333671,0.5954680615891971,43.214,47.174,0.5911
967.0,41.52847853280988,50.389798321362534,0.5952623640454296,43.124,48.369,0.59082
967.5,41.28321348016711,51.62005826293975,0.5950320680194978,42.889,49.535,0.59054
968.0,40.90163091529284,52.49032506996421,0.5947884223630274,42.44,50.672,0.59026
968.5,40.48640035689307,53.167849413369964,0.5945051151926132,42.009,51.491,0.59009
969.0,40.09833784563882,53.83886493754443,0.5942319394382327,41.642,51.65,0.59007
969.5,39.6836579908974,54.23372637536041,0.5940308904265277,41.285,51.429,0.5901
970.0,39.24548144673283,54.250317585100234,0.5940554442112683,40.899,50.965,0.59016
970.5,38.86755188279232,53.74171247420525,0.5945122369821193,40.565,50.283,0.59024
971.0,38.549612304035286,52.516666949950995,0.5950461477079565,40.214,49.303,0.59035
971.5,38.210323780122685,50.93040447722864,0.5951301043687656,39.91,47.943,0.59048
972.0,37.88381158108393,49.17341563276383,0.5951470595914808,39.579,46.178,0.59063
972.5,37.57404077325916,47.18683003039946,0.595083216771327,39.305,43.88,0.59081
973.0,37.27522896823567,44.86913304205141,0.5948708146140077,38.998,41.329,0.59098
973.5,36.96837688980019,42.3704475735561,0.5951040308716199,38.713,38.715,0.59114
974.0,36.66005626827576,39.75790540458196,0.5954612973790805,38.381,36.091,0.5913
974.5,36.35636155748152,37.14233098329529,0.5957740601516988,38.061,33.463,0.59145
975.0,36.0433966684383,34.632674928134215,0.5960095708770596,37.779,30.838,0.59159
975.5,35.751523729510076,32.20387980075134,0.5962106645861883,37.452,28.21,0.59171
976.0,35.4738405881788,29.79486316917231,0.5964038021539022,37.176,25.573,0.59183
976.5,35.208603349526356,27.372040738718116,0.5965964927473794,36.949,22.916,0.59194
977.0,34.87539092264428,25.079408550655373,0.5968127239839937,36.764,20.371,0.59203
977.5,34.65542152470863,23.07031317351898,0.5970603775094538,36.17,18.265,0.59211
978.0,34.50006802268664,21.31593391951909,0.5973147803458895,36.203,16.576,0.59217
978.5,34.25768498585594,19.75038057816466,0.597538073775445,35.88,15.071,0.59223
979.0,34.023397292803054,18.278117714127802,0.5977134664659587,35.643,13.69,0.59228
979.5,33.79311137966754,16.867830241829434,0.5978512388248763,35.395,12.386,0.59233
980.0,33.5821551649403,15.544964483161174,0.5979689271414214,35.192,11.184,0.59238
980.5,33.375898288097694,14.342328697934278,0.5980756198917414,34.957,10.106,0.59242
981.0,33.16442808328932,13.262465786117218,0.5981731645693487,34.748,9.1516,0.59246
981.5,32.97584879387991,12.280636171858662,0.5982615015776782,34.521,8.2837,0.5925
982.0,32.79929320101126,11.338640704517715,0.5983348649490755,34.338,7.4607,0.59253
982.5,32.62464671415823,10.392335472107582,0.5983920776513837,34.12,6.6313,0.59257
983.0,32.46062880791146,9.33449947854606,0.598413115238795,33.956,5.7425,0.59261
983.5,32.303568124548576,8.146275769434773,0.59840612754156,33.736,4.7125,0.59264
984.0,32.14905903480274,6.927000272288821,0.5983957875375491,33.588,3.5982,0.59267
984.5,31.972117949373235,5.800142213234208,0.5984043694428952,33.386,2.5225,0.59271
985.0,31.80694356544392,4.932133355875217,0.598459764449974,33.21,1.5637,0.59274
985.5,31.639272658263394,4.438388100143425,0.5985739812666132,33.048,0.8072,0.59277
986.0,31.441918823897524,4.324193183575473,0.5987427885367048,32.851,0.32892,0.5928
986.5,31.176332806261456,3.8275655126205606,0.5997757161996278,32.547,0.00055568,0.59283
987.0,30.876089171726235,2.851327506739549,0.6000980740191957,32.171,0.00094486,0.59286
987.5,30.605069544661063,0.8110348350307864,0.6000279139631619,31.877,0.001198,0.59289
988.0,30.37102048986013,0.1235199088129175,0.5999055175179895,31.588,0.0017854,0.59292
988.5,30.173666655494262,-0.06655666716853557,0.599788842343048,31.342,0.00095214,0.59295
989.0,29.974513855844435,-0.10507779080542205,0.5997207234693622,31.132,0.0015233,0.59298
989.5,29.705917324876022,-0.0814710872833657,0.59969019512899,30.849,0.00087686,0.59301
990.0,29.236883019054954,-0.03497135516228555,0.5996997752767984,30.355,0.00074349,0.59304
990.5,28.590999411747443,0.012976513453103323,0.5997409565031473,29.636,0.00030529,0.59306
991.0,27.933899806598095,0.052821053694836514,0.5997953085703401,28.816,-0.00042174,0.59309
991.5,27.309824064161447,0.0809523176512641,0.5998515081310449,28.122,0.00086291,0.59312
992.0,26.68670287473261,0.09729408761215927,0.5999018374301067,27.454,0.0036785,0.59314
992.5,26.064738162986323,0.10402203276035907,0.5999406198947183,26.642,0.00047936,0.59317
993.0,25.454944002089682,0.10474610100751343,0.5999660527287912,25.968,0.00099232,0.59319
993.5,24.910408224708128,0.10311434912038567,0.5999795662498832,25.255,0.0012086,0.59321
994.0,24.407377146377936,0.10183597025340023,0.5999864794514121,24.657,0.0011951,0.59324
994.5,23.906273530851987,0.10214776997705521,0.5999909789920624,23.817,0.0011881,0.59326
995.0,23.543855453288472,0.10394235060875835,0.5999963426829038,23.107,0.0011819,0.59328
995.5,23.307530156699674,0.10654414608059051,0.6000027493136311,22.423,0.0011759,0.5933
996.0,22.88380040517262,0.1091563348765445,0.6000099753971257,22.181,0.0011688,0.59332
996.5,21.590564647468646,0.11123499970091107,0.6000167098089599,21.895,0.0011612,0.59334
997.0,19.999416567383157,0.1125826673953754,0.6000217755169768,20.531,0.0010951,0.59336
997.5,18.712532258538882,0.11325823346329453,0.600025083126329,20.217,0.0010643,0.59338
998.0,17.480387893335106,0.1135457820973319,0.6000262303602034,19.739,0.0011639,0.59339
998.5,16.66437356917308,0.1137016819591594,0.6000272286026656,18.487,0.0010856,0.59341
999.0,16.222176888302517,0.11391647732434394,0.6000276904760435,17.991,0.0011288,0.59343
999.5,15.795620191329242,0.11432528140646937,0.600028837709918,17.365,0.0011361,0.59344
1000.0,15.336645405667461,0.11482762540569129,0.6000311321776668,16.776,0.0011767,0.59346
1000.5,14.857459795744047,0.11542697376338365,0.6000340822076295,16.178,0.0011444,0.59347
1001.0,14.307288484258656,0.11601246435558023,0.6000381198749019,15.638,0.0011691,0.59348
1001.5,13.77674057979932,0.11655638165128948,0.6000427535078231,14.889,0.0011538,0.59349
1002.0,13.272553023786584,0.11702754567814591,0.6000478639132637,14.316,0.0011911,0.59351
1002.5,12.761463315255796,0.11745020752576711,0.6000537192757656,13.739,0.0011704,0.59352
1003.0,12.271759265457797,0.1178555471665186,0.6000603046961874,13.167,0.0011756,0.59353
1003.5,11.792059665453252,0.11826435124864401,0.6000666815286323,12.606,0.001207,0.59354
1004.0,11.316655553983876,0.11868354865489128,0.6000740864018216,12.052,0.001185,0.59355
1004.5,10.82265601565071,0.1191166038266343,0.60008208724066,11.51,0.0012037,0.59356
1005.0,10.313989403216684,0.11956005232249918,0.6000902966674756,10.946,0.0011923,0.59357
1005.5,9.821256483297734,0.12001389414248588,0.6000985358925737,10.391,0.0012218,0.59358
1006.0,9.392790680308828,0.12042269822461131,0.6001074604781681,9.8266,0.0012084,0.59358
1006.5,8.95301709553503,0.12082803786536278,0.6001159678878082,9.3344,0.0012119,0.59359
1007.0,8.565211579321344,0.12117794644413116,0.6001251308596622,8.9439,0.0012338,0.5936
1007.5,8.372612153205942,0.1214551017540467,0.6001340703443979,8.7367,0.0012178,0.59361
1008.0,8.286151678844186,0.1217045415329707,0.6001434270050878,8.5945,0.0012248,0.59361
1008.5,3.178742383372553,0.12201980569799963,0.6001546162601487,42.077,0.00085002,0.59363
1009.0,4.6422189986627105,0.11791444266987565,0.6001672358327672,0.0,0.00070886,0.59367
1009.5,1.252582911121024,0.11704833232638957,0.600184354946036,0.0,-0.00083942,0.59367
1010.0,3.061534288085969,0.11477565878508213,0.6001808238495654,0.0,-0.0012245,0.59367
1010.5,2.859334261526575,0.11147058171433928,0.6001610526891583,0.0,-0.00088538,0.59367
1011.0,2.269053366924319,0.10792645818879427,0.6001289301406749,0.0,-0.00060365,0.59367
1011.5,0.6556385022526705,0.10505097184842052,0.6000894623155669,0.0,-0.00041089,0.59367
1012.0,-0.40674228186883066,0.10337071778205754,0.6000448244884535,0.0,-0.00027967,0.59367
1012.5,-0.991828205293937,0.10302080920328917,0.5999969982451178,0.0,-0.00019036,0.59367
1013.0,-1.0987564989578922,0.10380377295380058,0.5999473990039761,0.0,-0.00012957,0.59367
1013.5,-1.0500926523479102,0.10540780930993679,0.5998975166791511,0.0,-8.82e-05,0.59367
1014.0,-0.9293049832820175,0.10742064974819841,0.5998476492534673,0.0,-6e-05,0.59367
1014.5,-0.8187787590501421,0.10947852792432132,0.5997991525487765,0.0,-4.09e-05,0.59367
1015.0,-0.7221853373746515,0.11137011291449489,0.599752860916987,0.0,-2.78e-05,0.59367
1015.5,-0.6457476695949589,0.1130295803326142,0.5997091468366296,0.0,-1.89e-05,0.59367
1016.0,-0.5818293316485397,0.11441882132356586,0.599668650970777,0.0,-1.29e-05,0.59367
1016.5,-0.529273845852848,0.11562444692169847,0.5996315670082653,0.0,-8.77e-06,0.59367
1017.0,-0.48463013594885845,0.11668110154075148,0.5995977012602584,0.0,-5.97e-06,0.59367
1017.5,-0.44690693535153175,0.11762689403583827,0.5995672325164509,0.0,-4.06e-06,0.59367
1018.0,-0.414286921988296,0.11847568217245462,0.5995391476352397,0.0,-2.77e-06,0.59367
1018.5,-0.38605418110328943,0.11923785927472236,0.5995145640522167,0.0,-1.88e-06,0.59367
1019.0,-0.3614010139975913,0.11989610313577177,0.599492304735225,0.0,-1.28e-06,0.59367
1019.5,-0.3399052145331292,0.12042616266598526,0.5994727570619363,0.0,-8.72e-07,0.59367
1020.0,-0.32085086795404155,0.12081764454124096,0.5994552654701368,0.0,-5.93e-07,0.59367
1020.5,-0.3038708384880916,0.12109133540978255,0.5994398597581091,0.0,-4.04e-07,0.59367
1021.0,-0.2887264878833254,0.1213061307749671,0.5994261972456048,0.0,-2.75e-07,0.59367
1021.5,-0.2750690371561181,0.12141006401618543,0.599414084243788,0.0,-1.87e-07,0.59367
1022.0,-0.2625497073228447,0.12146895951954248,0.5994036846432121,0.0,-1.27e-07,0.59367
1022.5,-0.2513337094810118,0.12147242396091643,0.5993943428816634,0.0,-8.67e-08,0.59367
1023.0,-0.24101719428115895,0.12143431510580303,0.5993861930514127,0.0,-5.9e-08,0.59367
1023.5,-0.231618518511898,0.12136502627832416,0.5993789371696355,0.0,-4.02e-08,0.59367
1024.0,-0.22308261180739342,0.12126455747847976,0.5993726646311793,0.0,-2.73e-08,0.59367
1024.5,-0.21542783095625706,0.12112944426489594,0.5993673605369029,0.0,-1.86e-08,0.59367
1025.0,-0.20858074880404157,0.12099779549268605,0.5993626822065579,0.0,-1.27e-08,0.59367
1025.5,-0.2024312246190759,0.12081418009986701,0.5993584955478733,0.0,-8.62e-09,0.59367
1026.0,-0.1967039065721825,0.12284087830362442,0.5993569013397622,0.0,0.0028293,0.59367
1026.5,-0.19149057860642055,0.12852602659826698,0.5993484237284045,0.0,0.35007,0.59367
1027.0,-0.18701152218513215,0.11727352101569595,0.5993821702832817,0.0,1.0562,0.59367
1027.5,-0.18264260649551473,0.07845445542065027,0.5994353900157412,0.0,2.1266,0.59365
1028.0,-0.17865918336674594,0.12612170428474964,0.5995386708627205,0.0,3.6316,0.59361
1028.5,-0.17493275527854285,0.5548359309862327,0.5994873135229142,0.0,5.7329,0.59352
1029.0,-0.17133482471062264,1.8651534829980654,0.5991906120245377,0.0,8.0399,0.59336
1029.5,-0.16808567312632736,3.950397281533755,0.5990660403047463,0.0,10.333,0.59311
1030.0,-0.16494666227370308,6.678180628370769,0.598962163492118,0.0,12.486,0.59283
1030.5,-0.161899435364138,9.631409033175833,0.5987012646301078,0.0,14.494,0.59255
1031.0,-0.6810294173069111,12.543722385354616,0.5983336730177774,-53.955,16.345,0.59227
1031.5,-1.297523806046872,15.166172856658228,0.5979136513274725,-18.688,17.907,0.59199
1032.0,-0.4282747949105164,17.18647570163933,0.5976453028948493,7.1215,19.484,0.59171
1032.5,1.470349494423256,18.807259167377183,0.5974151558603297,6.8177,21.203,0.59143
1033.0,2.359111771853995,20.224278049265124,0.5971113176733059,38.816,22.85,0.59115
1033.5,3.385348039198788,21.57243769440455,0.5967696803649915,27.863,24.647,0.59086
1034.0,5.134236003825799,22.94846184151461,0.5964023569372032,34.578,26.412,0.59058
1034.5,8.251273780481693,24.391062158507758,0.5960322175717233,35.639,28.145,0.5903
1035.0,13.876638223424942,25.897886289691083,0.5956795548989016,37.017,29.836,0.59002
1035.5,23.17794958588871,27.456517677180372,0.5953577632467003,38.896,31.483,0.58974
1036.0,33.88340842284918,29.057418713873155,0.5950703588124489,41.535,33.091,0.58946
1036.5,42.465574234655584,30.688609361498333,0.5948129463494856,44.642,34.669,0.58918
1037.0,48.53118953887654,32.33274662653794,0.5945776889095254,47.215,36.223,0.5889
1037.5,51.29955847263919,33.962504727654995,0.5943531886495307,48.829,37.75,0.58862
1038.0,51.567200450599785,35.553835245052255,0.594129358850891,50.359,39.248,0.58834
1038.5,51.86691173826526,37.10016266900198,0.5938973196254357,51.079,40.718,0.58806
1039.0,52.18374990970558,38.60387399961082,0.5936548807994046,51.506,42.156,0.58778
1039.5,52.50939933967958,40.02548153409855,0.5934018337848206,51.933,43.562,0.5875
1040.0,52.74726660651178,41.393882177965246,0.5931355265345454,52.217,44.936,0.58722
1040.5,52.911357939912996,42.746793304449035,0.5928620378981991,52.287,46.28,0.58694
1041.0,53.06599552717912,44.07019951597163,0.5925877447082266,52.473,47.594,0.58666
1041.5,53.15972528983116,45.340631387500416,0.5923140176856208,52.583,48.881,0.58638
1042.0,53.11102472964396,46.49961001475355,0.5920409611243701,52.739,50.087,0.58612
1042.5,53.18287320027069,47.59829653572077,0.5917646267520497,52.895,51.033,0.58597
1043.0,53.17140020738829,48.556513383684866,0.5914935368774408,52.996,51.749,0.58588
1043.5,53.12984043797109,49.37662763821459,0.5912484907016952,53.074,52.238,0.58583
1044.0,53.100010656476854,50.035979687448496,0.5910932416501192,53.113,52.579,0.58581
1044.5,53.0568171328732,50.49619521345291,0.5910889357983049,53.124,52.787,0.58581
1045.0,52.98390396850698,50.7088473885925,0.5912257993096078,53.068,52.914,0.58582
1045.5,52.86937596435772,50.69795561796799,0.5913789922796945,52.986,52.999,0.58584
1046.0,52.73023150667999,50.59004216666617,0.5914167318044202,52.849,53.074,0.58586
1046.5,52.5691323298225,50.51071512030628,0.5913875145884758,52.715,53.159,0.58588
1047.0,52.39061256057238,50.505504600479874,0.5913890492000221,52.551,53.254,0.58589
1047.5,52.182923854218046,50.55814851937764,0.5914310796774209,52.413,53.351,0.58591
1048.0,51.92306515462887,50.58405474586165,0.5914992879459541,52.248,53.409,0.58593
1048.5,51.659461670162884,50.544730304881185,0.591582246364301,52.071,53.366,0.58597
1049.0,51.43890485499165,50.389766708334996,0.5916788225977285,51.89,53.216,0.58602
1049.5,51.2164572905934,50.09278223516051,0.5917847703909873,51.691,52.901,0.58608
1050.0,50.91995844093499,49.63470080504245,0.5918929977528536,51.427,52.43,0.58616
1050.5,50.5157052421251,49.024350680711954,0.5919936712501185,51.104,51.781,0.58626
1051.0,50.10273256872459,48.310731188741414,0.5920680179648367,50.769,50.988,0.58636
1051.5,49.674597187930694,47.54015801280392,0.5920798180846877,50.235,50.097,0.58647
1052.0,49.173548642770584,46.71724275742336,0.5919988710504064,49.824,49.124,0.58659
1052.5,48.64713101574891,45.83990199416848,0.5919368161271996,49.301,48.058,0.58671
1053.0,48.08985562707073,44.87431714551234,0.5920055011682519,48.803,46.894,0.58684
1053.5,47.53373671607511,43.755783272968976,0.592153777421734,48.22,45.611,0.58697
1054.0,46.961445474312455,42.4186864552469,0.5923343103159707,47.756,44.191,0.58711
1054.5,46.45391698277236,40.84159825633792,0.5925441945184228,47.214,42.579,0.58725
1055.0,45.93159291961113,39.02787485382305,0.592780584293116,46.608,40.781,0.5874
1055.5,45.44761618786003,37.00182623282326,0.5930303832949128,46.015,38.778,0.58755
1056.0,44.781650253811165,34.78930925153298,0.5932675031275261,45.379,36.557,0.5877
1056.5,44.03605257076415,32.45266999691771,0.5934755249373249,44.713,34.108,0.58786
1057.0,43.24493005195977,30.073343627913385,0.593659976305704,43.996,31.532,0.588
1057.5,42.4325687287315,27.69215858611194,0.593834206863202,43.347,28.91,0.58814
1058.0,41.617857736560914,25.384698588968718,0.5940181516607794,42.745,26.317,0.58826
1058.5,40.74745224774202,23.20826722902944,0.594217457472961,42.162,23.927,0.58837
1059.0,40.076603407922406,21.101422638527207,0.594426358332092,41.567,21.727,0.58847
1059.5,39.52674416184341,19.042792678626157,0.5946420531996223,41.06,19.576,0.58856
1060.0,38.87841910165053,17.07325429309746,0.5948652125369067,40.511,17.525,0.58864
1060.5,38.29204820302259,15.287999937572978,0.5950913815007189,40.041,15.684,0.58871
1061.0,37.813615221432265,13.856135924397686,0.5953147643251218,39.611,14.164,0.58876
1061.5,37.35566841593275,12.89305240241354,0.5955232182100161,39.094,13.055,0.58881
1062.0,36.933241996397136,12.430719236619302,0.5957261296143743,38.598,12.418,0.58886
1062.5,36.5355972414875,12.205461258485444,0.5959143951629073,38.231,12.287,0.58889
1063.0,36.19170116363333,12.101735883749551,0.5960913373641085,37.808,12.345,0.58892
1063.5,35.87590932914389,12.108411862277142,0.5962388388622468,37.415,12.61,0.58894
1064.0,35.5657897423355,12.414533366520233,0.5963627103224006,37.09,13.172,0.58894
1064.5,35.34091908184049,13.066624379689522,0.5964263445545773,36.745,14.207,0.5889
1065.0,35.2646466251583,14.067477241532409,0.5963636638674391,36.639,15.656,0.58881
