ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
38.334282,0.0040160413,-4.884799e-06,0.0011814203,0.13961317,49.095768,0.6862623
38.09141,0.004011138,-4.8832544e-06,0.0011744427,0.13929269,49.229206,0.68625486
37.867287,0.004007765,-4.871412e-06,0.0011683276,0.1389849,49.360184,0.68624735
37.633747,0.0040040114,-4.8696097e-06,0.0011616519,0.13869543,49.488678,0.68624014
37.38799,0.00399935,-4.8644606e-06,0.0011552608,0.13845272,49.614586,0.68623286
37.14009,0.003994334,-4.855965e-06,0.0011488093,0.13821372,49.737904,0.6862257
36.887398,0.0039878394,-4.851331e-06,0.001141642,0.1379911,49.858654,0.6862187
36.64893,0.0039806697,-4.8446373e-06,0.0011341556,0.1377798,49.97688,0.6862119
36.410034,0.0039738463,-4.837171e-06,0.0011262379,0.13753426,50.092648,0.6862051
36.196857,0.0039663394,-4.8317647e-06,0.0011178113,0.13730834,50.206104,0.6861983
35.873634,0.003958824,-4.8356264e-06,0.0011102558,0.13706519,50.316658,0.68619186
35.75452,0.0039482387,-4.809882e-06,0.0011025624,0.13695209,50.425457,0.6861852
35.591286,0.003944148,-4.7959797e-06,0.0010924021,0.1365349,50.532326,0.6861785
35.3854,0.0039356984,-4.8219817e-06,0.0010826042,0.13631973,50.637077,0.68617177
35.18413,0.003931599,-4.7843946e-06,0.0010773172,0.13606268,50.739704,0.68616503
34.977425,0.0039220084,-4.7993267e-06,0.0010690803,0.13586634,50.84022,0.68615836
34.803604,0.003915107,-4.7656013e-06,0.0010633706,0.13565028,50.93882,0.6861516
34.613182,0.0039057236,-4.7699777e-06,0.0010554873,0.13541895,51.035416,0.68614495
34.430115,0.003897006,-4.7483522e-06,0.0010495534,0.13521676,51.13008,0.6861382
34.263958,0.0038872336,-4.7365097e-06,0.0010428604,0.13500108,51.222935,0.6861314
34.106213,0.0038779883,-4.7197755e-06,0.0010366245,0.13477454,51.31404,0.6861245
33.948982,0.0038688038,-4.7066455e-06,0.0010306044,0.13454644,51.403427,0.6861176
33.807774,0.0038598788,-4.6888817e-06,0.0010252483,0.1343223,51.4912,0.68611056
33.668724,0.003850997,-4.67395e-06,0.0010198749,0.1340917,51.577408,0.68610346
33.53297,0.0038419855,-4.6577306e-06,0.0010149587,0.1338721,51.662067,0.6860963
33.36265,0.0038326194,-4.6461455e-06,0.0010106807,0.13366006,51.74501,0.68608904
33.229176,0.0038221895,-4.625035e-06,0.0010068944,0.13348678,51.82645,0.6860817
33.06193,0.003811872,-4.6113905e-06,0.0010028924,0.1332736,51.906208,0.6860744
32.891357,0.0037997211,-4.593369e-06,0.0009994855,0.13310844,51.984272,0.68606704
32.645393,0.0037848374,-4.5792094e-06,0.0009961564,0.13296354,52.06021,0.6860597
32.376385,0.003764756,-4.56402e-06,0.0009930341,0.13291375,52.133892,0.68605244
32.12502,0.0037433256,-4.533384e-06,0.0009895582,0.13281521,52.20537,0.6860453
31.901913,0.0037214453,-4.509441e-06,0.0009848145,0.13265581,52.274857,0.68603826
31.710487,0.003701364,-4.482152e-06,0.0009800708,0.13244542,52.342545,0.6860312
31.48835,0.0036829778,-4.4646454e-06,0.000975741,0.1322071,52.408264,0.6860242
31.203827,0.003663813,-4.4453373e-06,0.00097325706,0.1320329,52.471714,0.6860173
30.681498,0.0036393641,-4.4445646e-06,0.00097308453,0.13199557,52.53149,0.68601084
30.028463,0.0036037418,-4.4237113e-06,0.0009762068,0.13224953,52.586792,0.6860051
29.404455,0.0035594972,-4.3691325e-06,0.0009783027,0.13253815,52.637707,0.6860002
28.781076,0.0035083164,-4.3328328e-06,0.00097567204,0.13275713,52.68421,0.68599606
28.12609,0.0034551725,-4.2882943e-06,0.0009722479,0.13291365,52.726124,0.68599266
27.488094,0.0034006278,-4.2370625e-06,0.00096855644,0.13302566,52.76357,0.68598986
26.850594,0.0033454516,-4.1894345e-06,0.0009641836,0.13309729,52.796577,0.6859877
26.283823,0.0032917196,-4.1294497e-06,0.0009597504,0.13312227,52.82557,0.6859861
25.741764,0.0032414729,-4.0743557e-06,0.00095467025,0.13302328,52.850723,0.6859851
25.201097,0.0031927829,-4.02956e-06,0.0009499352,0.13293663,52.872128,0.6859845
24.844076,0.0031485641,-3.9533556e-06,0.0009456572,0.13280788,52.89081,0.6859841
24.544222,0.003111506,-3.903926e-06,0.0009388694,0.13245106,52.9072,0.6859839
23.981209,0.00307725,-3.8946578e-06,0.0009351779,0.13216466,52.919888,0.68598413
22.403685,0.0030283525,-3.955158e-06,0.0009431646,0.13246408,52.923225,0.6859865
20.979607,0.0029464704,-3.8691705e-06,0.00096188934,0.13402799,52.917603,0.6859908
19.785872,0.0028564068,-3.724743e-06,0.00096555497,0.13486783,52.90414,0.685997
18.493162,0.0027517623,-3.7208813e-06,0.000953825,0.13557239,52.88238,0.6860049
17.795618,0.0026608945,-3.5257365e-06,0.0009458815,0.13596614,52.855537,0.6860132
17.241,0.0025837948,-3.453394e-06,0.0009251126,0.13539796,52.8247,0.6860219
16.63504,0.0025207747,-3.4078257e-06,0.00091141614,0.13493468,52.789814,0.686031
16.056782,0.002472344,-3.311798e-06,0.00090790575,0.13448063,52.751217,0.6860405
15.482671,0.0024257903,-3.2654575e-06,0.00090503367,0.13422051,52.70898,0.68605053
14.851525,0.0023837767,-3.1910554e-06,0.0009056719,0.13405405,52.662853,0.68606114
14.303041,0.0023395752,-3.1321e-06,0.0009049302,0.13405342,52.61325,0.68607223
13.751703,0.002298712,-3.0592425e-06,0.00090337766,0.13391535,52.56019,0.6860838
13.189335,0.0022560845,-3.0183085e-06,0.00090059184,0.13388371,52.503628,0.68609583
12.672955,0.0022172104,-2.9400446e-06,0.00089986733,0.13381419,52.443844,0.6861081
12.162471,0.0021772725,-2.8955062e-06,0.0008967192,0.13374102,52.380955,0.6861207
11.669594,0.002139462,-2.8326892e-06,0.0008949166,0.13368402,52.315094,0.68613356
11.153162,0.002101591,-2.7868637e-06,0.00089238083,0.13362332,52.246227,0.6861469
10.651447,0.0020643168,-2.7302253e-06,0.0008908111,0.13361774,52.174473,0.6861604
10.168274,0.0020271465,-2.6795083e-06,0.0008884996,0.13359794,52.099934,0.6861741
9.771637,0.0019915067,-2.6174635e-06,0.0008859208,0.1335431,52.023136,0.68618804
9.334077,0.0019571902,-2.5742124e-06,0.00088204816,0.13337532,51.943913,0.6862021
9.047685,0.0019234272,-2.5036718e-06,0.0008789432,0.13328493,51.863106,0.68621606
8.95311,0.0018931754,-2.4315868e-06,0.0008719397,0.13291365,51.781784,0.6862294
8.847165,0.0018677408,-2.402238e-06,0.0008626075,0.13231884,51.700092,0.6862424
7.4005003,0.0017702224,-1.7560459e-06,0.0008317302,0.12954107,51.61107,0.6862494
29.383009,0.002206374,6.3440084e-06,0.0006942398,0.12218461,51.630756,0.68616945
-7.4258223,0.00020456711,-1.6306178e-05,-0.0006061963,0.11803985,51.45287,0.6861494
-0.6987328,0.0010372091,1.271788e-06,0.0006106122,0.13949426,51.309834,0.686138
-3.0011945,0.0001519162,-1.0488133e-05,-0.00026633858,0.111368656,51.15754,0.68613017
0.070731506,0.0006117555,-2.9735127e-06,0.00014374348,0.1208906,51.022007,0.6861033
-1.5802934,0.0002371107,-8.3899395e-06,-0.00024774318,0.11043119,50.877907,0.6860709
-1.6578227,0.00047523325,-4.455635e-06,-2.4149871e-05,0.11554802,50.73327,0.6860347
-2.9238012,0.0002991277,-6.6320918e-06,-0.00018167603,0.113037474,50.582664,0.6859999
-2.9295793,0.0003967066,-4.7105073e-06,-7.1897615e-05,0.11463991,50.43347,0.68596554
-3.3006732,0.0003093241,-5.584025e-06,-0.00013375579,0.1129671,50.284435,0.68593305
-3.13501,0.00034780905,-4.6914565e-06,-7.662409e-05,0.11273168,50.138275,0.6859016
-3.1671298,0.00030987756,-5.007086e-06,-9.4322495e-05,0.11154275,49.993523,0.68587154
-2.999835,0.00032675042,-4.5817837e-06,-6.361766e-05,0.11110109,49.85048,0.6858422
-2.9132814,0.0003112613,-4.677554e-06,-6.67054e-05,0.11040143,49.708218,0.68581355
-2.7398007,0.00031826642,-4.4744284e-06,-5.099073e-05,0.11002395,49.56698,0.6857848
-2.5931542,0.00031145156,-4.496054e-06,-4.995573e-05,0.10956102,49.42676,0.68575597
-2.4105814,0.00031396822,-4.3977093e-06,-4.108928e-05,0.109230876,49.28808,0.6857269
-2.2397857,0.00031085484,-4.39462e-06,-3.8018796e-05,0.10888281,49.151264,0.6856976
-2.0576375,0.00031177155,-4.3426157e-06,-3.156733e-05,0.10860255,49.016632,0.68566805
-1.8826442,0.00031046566,-4.3310306e-06,-2.7461854e-05,0.10833402,48.88432,0.68563825
-1.7051187,0.0003108462,-4.2998795e-06,-2.2028133e-05,0.108108215,48.75431,0.68560827
-1.5310601,0.00031039648,-4.2854626e-06,-1.7681155e-05,0.107902154,48.62647,0.68557805
-1.3560497,0.0003106732,-4.263322e-06,-1.3075431e-05,0.10772459,48.500683,0.6855476
-1.1815492,0.00031041377,-4.2509646e-06,-9.176951e-06,0.1075645,48.376842,0.68551683
-1.0054852,0.0003105262,-4.235003e-06,-5.416471e-06,0.10742318,48.254936,0.68548566
-0.82855445,0.00031039648,-4.2247048e-06,-2.3804873e-06,0.107295,48.134975,0.68545413
-0.6500772,0.00031031,-4.2151796e-06,3.191233e-07,0.107179284,48.017002,0.6854223
-0.4706143,0.0003101543,-4.2090005e-06,2.5443615e-06,0.107073344,47.90108,0.68539006
-0.29030168,0.000309843,-4.2048814e-06,4.3642267e-06,0.10697606,47.787235,0.6853575
-0.109632134,0.00030953164,-4.203852e-06,5.804594e-06,0.10688617,47.675423,0.6853246
0.07078249,0.00030909924,-4.2041092e-06,6.891338e-06,0.10680288,47.565662,0.6852915
0.25019443,0.00030864953,-4.207456e-06,7.624459e-06,0.10672591,47.45788,0.68525803
0.4282978,0.0003080355,-4.2115753e-06,8.159206e-06,0.10665422,47.352016,0.6852243
0.6044298,0.00030740415,-4.2180113e-06,8.40933e-06,0.10658811,47.24805,0.6851902
0.7778426,0.00030663447,-4.2257348e-06,8.469705e-06,0.10652701,47.14592,0.6851559
0.9482134,0.00030583882,-4.2342303e-06,8.348956e-06,0.10647114,47.045597,0.68512136
1.1150833,0.00030486155,-4.2450433e-06,8.107457e-06,0.106419936,46.94706,0.68508655
1.2778915,0.00030378916,-4.256371e-06,7.6589595e-06,0.10637335,46.850246,0.68505144
1.4363662,0.00030258705,-4.268471e-06,7.158712e-06,0.106331356,46.755123,0.6850163
1.5900652,0.00030119467,-4.281601e-06,6.51184e-06,0.10629358,46.66164,0.68498075
1.738734,0.0002997677,-4.296018e-06,5.847719e-06,0.10626007,46.569736,0.6849451
1.8823214,0.00029821965,-4.3101772e-06,5.036973e-06,0.10623043,46.47938,0.6849093
2.0201814,0.0002964554,-4.325624e-06,4.2521024e-06,0.10620449,46.390476,0.6848734
2.1523995,0.00029455277,-4.3413283e-06,3.389607e-06,0.1061823,46.302994,0.68483734
-7.3223763,0.0002348708,-6.6349235e-06,3.7647926e-05,0.10746198,46.169888,0.68482786
-11.129998,0.0007121537,-4.159828e-06,0.0005096313,0.11536705,46.018734,0.6848479
24.922998,0.0012260622,4.5786946e-06,0.0008363014,0.10693937,46.048126,0.68481165
20.35232,0.0008166512,-8.781001e-06,-0.00016114864,0.09308047,46.067013,0.68479306
16.844992,0.0020263249,-6.8352176e-07,0.0007476024,0.09986345,46.075012,0.6847915
35.69978,0.0022645253,-1.958914e-06,0.00080764934,0.094963945,46.1875,0.68476266
26.725904,0.0025348887,-3.955415e-06,0.0008831349,0.10003885,46.264465,0.6847504
35.98218,0.0027418167,-5.0150675e-07,0.001194375,0.10817199,46.393757,0.68471575
34.935753,0.0028478105,-2.9045168e-06,0.0010151829,0.1049375,46.52354,0.6846932
39.355453,0.0030290098,-1.0017262e-06,0.0011744685,0.11116823,46.68089,0.6846653
41.703667,0.0031599451,-2.0510802e-06,0.0010589891,0.10923423,46.854454,0.68463755
45.355465,0.003301639,-1.8471821e-06,0.0010675192,0.1115114,47.05046,0.6846059
48.233055,0.0034550081,-2.4060994e-06,0.0010121642,0.11062814,47.264473,0.68457156
50.005764,0.0035709995,-3.032468e-06,0.0010006499,0.11153131,47.489876,0.68453616
50.93008,0.0036903978,-3.4358875e-06,0.0010212894,0.11203088,47.720974,0.6845011
51.57824,0.0037456173,-3.950524e-06,0.0010462069,0.11316537,47.955555,0.6844672
51.995438,0.0037812483,-4.19999e-06,0.001081,0.1141863,48.19179,0.6844342
52.033253,0.003778602,-4.523086e-06,0.001108574,0.11526999,48.42704,0.68440264
52.07183,0.0037669614,-4.6013497e-06,0.0011439535,0.116305314,48.660946,0.6843723
51.99583,0.0037387507,-4.7081903e-06,0.0011702855,0.117241986,48.892647,0.68434346
52.00591,0.0037089225,-4.677812e-06,0.001197066,0.118127175,49.122467,0.68431556
51.943638,0.0036779444,-4.643314e-06,0.0012172398,0.118859604,49.34997,0.6842888
51.744957,0.003646897,-4.5717434e-06,0.0012370512,0.11964273,49.574337,0.6842633
51.790604,0.0036160657,-4.4183053e-06,0.0012519379,0.12035342,49.797,0.68423873
51.673325,0.0035865663,-4.31095e-06,0.0012577511,0.12093378,50.017162,0.6842152
51.54556,0.0035568594,-4.1634325e-06,0.001261986,0.12157564,50.234756,0.68419254
51.476406,0.0035287004,-3.9963493e-06,0.0012597522,0.1220801,50.45016,0.6841706
51.40192,0.0034995642,-3.850892e-06,0.0012505061,0.1225101,50.66339,0.68414927
51.304897,0.0034721147,-3.6951365e-06,0.001237793,0.122857995,50.874302,0.6841284
51.179207,0.0034437135,-3.5553428e-06,0.0012209658,0.1231358,51.08268,0.684108
51.051643,0.0034156758,-3.4145194e-06,0.0012017925,0.12333873,51.288513,0.684088
50.90522,0.0033877243,-3.2863106e-06,0.0011805665,0.123451665,51.491642,0.6840684
50.760952,0.0033602573,-3.1611914e-06,0.0011587626,0.12349831,51.692062,0.684049
50.585396,0.003333638,-3.0443105e-06,0.001137088,0.123482384,51.889595,0.6840299
50.36224,0.0033065686,-2.9348955e-06,0.001116552,0.12346276,52.083984,0.6840109
50.174656,0.0032784618,-2.8244508e-06,0.00109643,0.12344159,52.27542,0.683992
50.04006,0.0032504757,-2.7155509e-06,0.0010759544,0.12335307,52.46429,0.68397313
49.915436,0.0032216595,-2.6138591e-06,0.0010550733,0.12324338,52.650738,0.6839538
49.720425,0.0031895484,-2.5314762e-06,0.0010339078,0.12319679,52.834385,0.6839342
49.380226,0.003153191,-2.459391e-06,0.001013432,0.12324076,53.01442,0.6839142
49.122402,0.0031098283,-2.3795824e-06,0.0009914644,0.123356536,53.19125,0.6838939
48.825844,0.0030630236,-2.3221717e-06,0.00096637435,0.12337764,53.36472,0.6838732
48.421833,0.0030123186,-2.291793e-06,0.0009408962,0.12340695,53.53416,0.6838522
48.018993,0.0029612416,-2.2403037e-06,0.0009175312,0.1233855,53.69956,0.6838308
47.58308,0.002909023,-2.2068355e-06,0.0008941059,0.1232943,53.860718,0.6838093
47.183403,0.0028562858,-2.1692483e-06,0.0008717931,0.12318649,54.017864,0.6837874
46.722916,0.0028050358,-2.1453056e-06,0.0008506361,0.12299926,54.170662,0.68376523
46.378998,0.0027554377,-2.0997377e-06,0.00083181646,0.12278272,54.319855,0.68374264
46.008175,0.0027079587,-2.0724483e-06,0.0008130658,0.1224907,54.465366,0.6837197
45.667774,0.0026614654,-2.0531397e-06,0.000795928,0.122240484,54.607384,0.68369627
44.955463,0.0026216225,-2.05211e-06,0.0007843792,0.121958636,54.743774,0.68367344
44.261265,0.002583276,-2.0057694e-06,0.00078129146,0.12192155,54.874573,0.68365157
43.568024,0.0025458115,-1.9326544e-06,0.00078047207,0.12191404,54.999866,0.6836304
42.85678,0.0025002263,-1.9012459e-06,0.0007770135,0.12214047,55.119545,0.68360996
42.136482,0.002454468,-1.8263289e-06,0.0007750642,0.12237179,55.23358,0.6835901
41.366287,0.0024025696,-1.801614e-06,0.00076982024,0.12265784,55.341785,0.6835711
40.902134,0.002352911,-1.7228352e-06,0.00076494715,0.12284786,55.445953,0.6835525
40.445793,0.0023073084,-1.6762373e-06,0.00075658096,0.1227239,55.546326,0.68353415
39.86429,0.0022623632,-1.6525522e-06,0.00075025886,0.122742616,55.642227,0.6835163
39.38506,0.002220687,-1.5899925e-06,0.0007473264,0.12278568,55.73421,0.6834988
38.97836,0.0021803598,-1.5457117e-06,0.00074243604,0.12271946,55.82278,0.68348163
38.571358,0.0021416154,-1.5055499e-06,0.0007377354,0.12266433,55.907936,0.6834648
38.188705,0.0021043413,-1.463586e-06,0.00073363,0.122618705,55.98984,0.68344826
37.794876,0.0020685112,-1.4262563e-06,0.0007299212,0.12256164,56.068466,0.683432
37.47558,0.0020340479,-1.3830052e-06,0.00072673,0.12251271,56.14424,0.68341595
37.149097,0.0020014264,-1.3428435e-06,0.0007234094,0.12241776,56.217213,0.6834002
36.827473,0.0019691854,-1.3073158e-06,0.0007206063,0.122381404,56.28745,0.68338466
36.60843,0.0019389855,-1.26252e-06,0.0007180878,0.12231723,56.355556,0.68336916
36.500923,0.0019121498,-1.2280221e-06,0.0007145688,0.122140296,56.422253,0.68335354
36.673283,0.0018925181,-1.1760178e-06,0.0007115932,0.1218093,56.48922,0.6833377
37.041878,0.0018827629,-1.1276178e-06,0.0007088332,0.121246405,56.557755,0.683321
37.52993,0.0018821835,-1.0771581e-06,0.0007087901,0.12066343,56.62866,0.6833034
37.95804,0.001888514,-1.0261837e-06,0.0007125161,0.120189115,56.70169,0.6832849
38.376225,0.0018965483,-9.680007e-07,0.0007192608,0.11996536,56.77677,0.6832657
38.72426,0.0019039339,-9.0441125e-07,0.0007265144,0.11988924,56.853546,0.6832457
38.880234,0.001905534,-8.6605166e-07,0.0007325087,0.12004444,56.93084,0.68322545
38.995594,0.0019016076,-8.114729e-07,0.00073802005,0.120366,57.008286,0.68320495
39.064556,0.0018920684,-7.720835e-07,0.0007397105,0.120667584,57.085636,0.6831842
39.118702,0.001877816,-7.42992e-07,0.00073873595,0.12096951,57.16272,0.68316334
39.24543,0.001862448,-7.0566216e-07,0.0007360018,0.12115709,57.239952,0.6831421
39.45341,0.0018472096,-6.794026e-07,0.000731215,0.121205784,57.317856,0.6831206
39.73275,0.0018347647,-6.482515e-07,0.0007265661,0.121142976,57.39687,0.68309844
40.092815,0.0018255111,-6.2070467e-07,0.0007223744,0.12100871,57.477505,0.68307567
40.647484,0.0018214897,-5.774536e-07,0.0007191659,0.1207837,57.56097,0.68305206
41.373104,0.0018234096,-5.3059824e-07,0.0007160092,0.12042499,57.648346,0.6830273
42.027924,0.0018305876,-4.9893225e-07,0.0007146637,0.120075904,57.739277,0.68300146
42.81382,0.0018420985,-4.4898755e-07,0.00071657845,0.119844235,57.83445,0.6829746
43.856403,0.0018604071,-3.7278323e-07,0.0007189244,0.11947734,57.93543,0.6829464
45.00932,0.0018836537,-3.3184915e-07,0.00071927806,0.119038984,58.04293,0.6829168
45.94676,0.0019189388,-2.904002e-07,0.00072564324,0.11856217,58.155563,0.68288654
46.46217,0.0019673433,-2.0544269e-07,0.00074581703,0.11822281,58.270695,0.68285686
47.242527,0.0020145976,-4.9172375e-08,0.00077320985,0.11831389,58.3898,0.6828275
47.699104,0.0020565593,6.745111e-08,0.00079677324,0.11860052,58.51089,0.6827986
48.49535,0.002086889,2.1985973e-07,0.0008165503,0.119205,58.635902,0.6827698
49.369076,0.0021159558,3.7999175e-07,0.00082756433,0.11950874,58.76547,0.6827407
50.294468,0.0021383984,4.7962374e-07,0.00083081593,0.11980532,58.899967,0.68271136
51.104904,0.0021688489,6.667877e-07,0.000837759,0.119918086,59.038754,0.6826817
51.67149,0.0021874516,7.4865585e-07,0.0008389665,0.12030438,59.180325,0.68265206
52.179268,0.0022057944,9.234623e-07,0.00084322726,0.12079309,59.32413,0.68262297
52.639263,0.0022115542,1.0179454e-06,0.0008381299,0.12130774,59.469807,0.6825944
53.201027,0.002214391,1.162888e-06,0.0008309367,0.1217363,59.61788,0.68256617
53.921673,0.0022107328,1.2753924e-06,0.0008162139,0.12196439,59.76936,0.68253756
55.028522,0.0022038228,1.4113243e-06,0.0007967387,0.121946864,59.926727,0.68250746
56.66585,0.0021918793,1.5106989e-06,0.00076776755,0.12151419,60.093403,0.6824746
59.085464,0.0021813544,1.6126479e-06,0.00073196535,0.12041754,60.274418,0.68243724
60.521133,0.0021834646,1.6947735e-06,0.00070608186,0.119038075,60.463867,0.682396
60.400234,0.0021534117,1.5485435e-06,0.0006859598,0.11928499,60.651432,0.6823531
58.75934,0.0021037445,1.5186797e-06,0.0006842952,0.12095631,60.82678,0.6823124
56.13117,0.001997154,1.2223583e-06,0.0006672437,0.12407452,60.98314,0.6822773
54.284092,0.0018768994,1.1662348e-06,0.0006491744,0.12716958,61.125515,0.6822468
53.091537,0.0017491033,1.0279858e-06,0.0006114316,0.1290861,61.25862,0.68221855
52.29626,0.0016352137,9.5899e-07,0.0005758364,0.13013855,61.38537,0.68218994
51.62414,0.0015365019,9.0003465e-07,0.000544847,0.13049771,61.506844,0.6821601
51.206993,0.0014508058,8.421091e-07,0.00051850633,0.13053952,61.62479,0.68212897
50.53914,0.0013844819,8.2434525e-07,0.0005013513,0.13027953,61.737846,0.68209755
50.134056,0.0013233038,7.643601e-07,0.00048591266,0.13024181,61.84758,0.682066
49.800365,0.0012815497,8.258899e-07,0.00047966818,0.12983026,61.95445,0.68203455
49.30907,0.0012353591,7.2806006e-07,0.00046690326,0.1297947,62.057323,0.6820034
49.023815,0.0012047268,7.9448137e-07,0.00046537665,0.12972768,62.15736,0.68197227
48.727074,0.0011693379,7.319218e-07,0.00045573394,0.12965748,62.254498,0.6819413
48.486206,0.0011420265,7.4788346e-07,0.0004514991,0.12964274,62.34905,0.6819103
48.184147,0.0011137899,7.1106854e-07,0.00044453875,0.12962663,62.44071,0.6818795
47.942142,0.0010884156,6.915026e-07,0.0004388808,0.1296875,62.529858,0.6818488
47.74966,0.0010662068,6.763132e-07,0.0004333953,0.12958373,62.61687,0.6818183
47.59649,0.0010456671,6.4619195e-07,0.0004274096,0.12942791,62.702057,0.6817879
47.507217,0.0010301002,6.413004e-07,0.0004237785,0.12914613,62.78579,0.6817577
47.46641,0.0010166953,6.2379405e-07,0.00042025952,0.12880693,62.8684,0.6817274
47.495575,0.0010072167,6.284281e-07,0.00041895715,0.12843935,62.95035,0.68169713
47.552322,0.0009987154,6.219919e-07,0.0004175599,0.1281113,63.031834,0.68166655
47.626606,0.0009915374,6.2611105e-07,0.0004171114,0.12787145,63.112988,0.68163574
47.678898,0.0009835808,6.2121956e-07,0.00041589528,0.12775306,63.193707,0.6816047
47.69929,0.00097468175,6.176153e-07,0.00041436867,0.12776978,63.273804,0.6815733
47.6988,0.0009639492,6.1195146e-07,0.0004117122,0.12789273,63.353226,0.68154144
47.61799,0.0009508038,5.9573233e-07,0.00040758945,0.12812763,63.431427,0.68150926
47.509766,0.0009346228,5.7590887e-07,0.0004018711,0.12847951,63.50825,0.6814767
47.280083,0.00091571757,5.501642e-07,0.0003948849,0.12889443,63.582916,0.6814437
46.929638,0.0008925315,4.873471e-07,0.00038481093,0.12945448,63.654625,0.6814106
46.66036,0.0008719485,4.767918e-07,0.00037698812,0.12980504,63.723866,0.6813775
46.34521,0.00084881426,4.219556e-07,0.00036600855,0.12999444,63.79039,0.68134433
45.779785,0.000828361,3.9363644e-07,0.0003585307,0.13023452,63.852676,0.6813113
45.63241,0.0008051576,3.4317682e-07,0.0003486724,0.13051575,63.913265,0.68127793
45.448765,0.0007901701,3.6737686e-07,0.0003423158,0.13014999,63.97209,0.6812443
45.03046,0.0007672261,2.5512995e-07,0.0003303961,0.13021234,64.02771,0.6812106
44.419502,0.00075805024,2.9142998e-07,0.00033110337,0.13024864,64.07889,0.68117744
43.8993,0.0007443254,2.5718953e-07,0.000329111,0.13044225,64.12624,0.6811453
43.479225,0.00073586736,2.7495338e-07,0.000330146,0.13058254,64.17044,0.68111384
43.2844,0.0007265445,2.723789e-07,0.00032899887,0.13055961,64.21291,0.68108255
43.250683,0.0007204301,2.8885552e-07,0.0003286366,0.13030171,64.25474,0.68105125
43.409683,0.0007158292,2.9606403e-07,0.00032812776,0.1299099,64.29718,0.6810195
43.70128,0.00071520655,3.1974915e-07,0.00032930938,0.12939195,64.341095,0.68098706
43.965443,0.0007160195,3.2850235e-07,0.00033099987,0.12896043,64.38635,0.68095404
44.202126,0.00071871775,3.4266193e-07,0.00033449297,0.12874623,64.43272,0.6809206
44.336315,0.00072213385,3.5913854e-07,0.00033870194,0.1286882,64.47956,0.68088675
44.430294,0.0007240192,3.6995132e-07,0.00034250555,0.12885854,64.52656,0.68085283
44.479206,0.00072390673,3.7844706e-07,0.00034476529,0.12913987,64.5734,0.6808187
44.28404,0.00072093174,3.666045e-07,0.00034531727,0.12955193,64.61854,0.68078464
44.023647,0.00071567355,3.5913854e-07,0.00034556742,0.13013081,64.6615,0.6807509
43.72157,0.00070924783,3.5501938e-07,0.00034458417,0.13060711,64.70213,0.68071765
43.45807,0.000700712,3.393151e-07,0.0003416344,0.13099307,64.7406,0.68068475
43.1817,0.00069268636,3.3828533e-07,0.00033895206,0.13120909,64.77694,0.6806522
42.833347,0.00068255916,3.1099594e-07,0.00033487246,0.1314518,64.81075,0.68061984
42.45702,0.000674006,3.0945128e-07,0.00033287148,0.13168886,64.841866,0.6805879
42.150845,0.0006643199,2.958066e-07,0.00032972338,0.13188952,64.87076,0.6805563
41.942627,0.0006562856,2.9786617e-07,0.00032695476,0.1319265,64.898056,0.68052506
41.860714,0.00064861454,2.8756827e-07,0.00032318564,0.1318038,64.92457,0.68049365
41.976562,0.00064473145,3.0044063e-07,0.00032102942,0.13143747,64.951546,0.6804622
42.282024,0.0006432007,3.0507468e-07,0.0003189163,0.13087098,64.98018,0.6804301
42.712482,0.00064575195,3.1923426e-07,0.00031880417,0.13020319,65.01126,0.6803973
43.293304,0.0006510274,3.336513e-07,0.00032009793,0.12953703,65.04574,0.6803635
43.874794,0.00065950275,3.573364e-07,0.00032335814,0.12891081,65.083595,0.6803286
44.334362,0.000667736,3.6145556e-07,0.000327248,0.12857908,65.12404,0.68029284
44.7252,0.00067707617,3.8127897e-07,0.00033290597,0.12850006,65.166534,0.68025655
44.814476,0.00068543904,3.8823003e-07,0.00033852944,0.1286267,65.20922,0.68022007
44.98141,0.00069142366,4.1243007e-07,0.0003447739,0.12903695,65.25251,0.68018353
44.976295,0.0006933004,4.1938114e-07,0.00034748216,0.12947929,65.29536,0.68014675
44.90582,0.00068846595,3.8874495e-07,0.00034573127,0.13017377,65.3373,0.6801097
44.55563,0.00068457425,3.8771515e-07,0.00034463592,0.13071442,65.37659,0.68007314
44.279823,0.00067647075,3.61713e-07,0.00034150505,0.13128982,65.41368,0.680037
44.01216,0.00067073695,3.7329812e-07,0.00033929705,0.1315558,65.44874,0.6800014
43.707973,0.0006609557,3.3133426e-07,0.00033375985,0.13182615,65.48153,0.67996615
43.47994,0.00065486727,3.4446407e-07,0.00033168987,0.13195364,65.51257,0.6799312
43.215454,0.0006459941,3.1588743e-07,0.00032710138,0.13202572,65.54168,0.6798963
42.936657,0.000639309,3.1563e-07,0.0003250659,0.1321348,65.56881,0.6798618
42.629513,0.0006322433,3.05847e-07,0.00032286652,0.1322484,65.5938,0.67982763
42.310238,0.0006258695,3.0404487e-07,0.0003215124,0.13240269,65.6166,0.67979395
42.08399,0.0006198503,3.0661934e-07,0.0003201669,0.13251454,65.63778,0.67976046
41.867867,0.0006143759,3.0996617e-07,0.0003185368,0.13252711,65.65745,0.6797273
