ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
28.507145,0.3516701,0.0016838668,0.03251904,0.0194961,381.9146,0.0036086766,0.03756165,-0.0015824188,0.019103754,377.00534,320.57794,307.5356,301.3926,300.3432,306.43,62.532974,0.59724885
28.293509,0.35029224,0.0016790528,0.032605417,0.019552879,382.2715,0.003578912,0.037667878,-0.0015726052,0.019139556,377.46518,320.73114,307.56726,301.40308,300.40326,306.4294,62.309162,0.5972243
28.102488,0.3490478,0.0016749547,0.03270324,0.01960837,382.61243,0.0035484575,0.037789833,-0.0015724225,0.0191793,377.90228,320.8779,307.59808,301.41293,300.462,306.431,62.116318,0.5971723
27.936598,0.3479513,0.0016710911,0.032799512,0.019656913,382.93927,0.0035170538,0.03791316,-0.0015824188,0.019217571,378.3173,321.01813,307.62643,301.4211,300.51746,306.43298,61.95994,0.5971177
27.783943,0.34688646,0.0016688198,0.032891106,0.019703045,383.25372,0.0034863697,0.038031816,-0.0015946705,0.019255433,378.71448,321.15533,307.65323,301.43005,300.57077,306.43683,61.8322,0.59708005
27.64087,0.34586182,0.0016666966,0.03297739,0.01974666,383.5568,0.0034566252,0.0381441,-0.0016102747,0.019292979,379.09494,321.2914,307.6787,301.4397,300.6215,306.44196,61.70755,0.5970637
27.512905,0.3448867,0.0016652648,0.03305743,0.019786675,383.84857,0.0034278599,0.03824846,-0.0016269151,0.01932927,379.4605,321.4279,307.70364,301.4496,300.66992,306.44946,61.565804,0.59706473
27.396633,0.34406188,0.0016641539,0.033129912,0.019822843,384.13474,0.0034003742,0.038343675,-0.0016450182,0.01936415,379.81302,321.5649,307.7276,301.45932,300.71555,306.45947,61.39966,0.59707814
27.311897,0.34343037,0.0016652525,0.033190608,0.019852294,384.41672,0.0033745775,0.038425658,-0.0016630605,0.019395988,380.15378,321.70322,307.75128,301.46973,300.75882,306.47296,61.20533,0.59709936
27.233826,0.34277508,0.0016688568,0.033242486,0.019882452,384.69257,0.0033514095,0.038495675,-0.0016772018,0.019427119,380.48636,321.84473,307.77496,301.48126,300.80002,306.49054,60.937805,0.5971211
27.13806,0.34192023,0.0016723995,0.033296373,0.019918684,384.95856,0.0033302503,0.03856417,-0.0016881125,0.01946139,380.81128,321.9898,307.8001,301.49402,300.8404,306.5107,60.584106,0.59714735
27.050442,0.341266,0.0016736956,0.03334955,0.01994907,385.2195,0.0033092012,0.038631614,-0.001704509,0.01949423,381.1256,322.13724,307.82465,301.50516,300.87817,306.53116,60.15098,0.5971808
26.983973,0.3407135,0.0016767692,0.033396784,0.01997459,385.47714,0.0032892216,0.03869229,-0.0017196256,0.01952342,381.43292,322.28815,307.84903,301.51703,300.91513,306.5556,59.650654,0.5972236
26.923193,0.34016293,0.0016809785,0.033437226,0.019998174,385.7304,0.003270651,0.038744368,-0.0017331573,0.019550059,381.7338,322.44208,307.87286,301.5294,300.95026,306.58234,59.128174,0.5972793
26.865442,0.33967385,0.0016851383,0.03347288,0.0200202,385.98108,0.0032532502,0.03879011,-0.0017457748,0.019575698,382.0291,322.59964,307.89682,301.54205,300.98447,306.60995,58.62347,0.59734255
26.825535,0.33930504,0.0016901992,0.03350217,0.020038107,386.22983,0.0032369986,0.03882829,-0.0017589408,0.019598728,382.31863,322.76065,307.92047,301.55554,301.0177,306.63928,58.16481,0.59740543
26.799192,0.33904672,0.0016962847,0.033523295,0.020052293,386.4781,0.0032220462,0.038857047,-0.0017707048,0.0196187,382.60315,322.92474,307.94296,301.5689,301.04965,306.66998,57.76676,0.59745336
26.833042,0.3393775,0.0017038268,0.033522427,0.020048944,386.73672,0.0032081034,0.03886441,-0.0017865527,0.019629821,382.88162,323.0898,307.96283,301.58133,301.0784,306.70035,57.411453,0.5974801
26.921228,0.33988297,0.0017185159,0.033496015,0.020038046,387.0023,0.0031977687,0.038843174,-0.001794172,0.01963351,383.15952,323.258,307.98236,301.59613,301.10596,306.73666,57.08835,0.59748876
27.012554,0.34033462,0.0017357602,0.033455983,0.02002931,387.27145,0.0031910322,0.03880323,-0.0017944768,0.019636177,383.43784,323.4288,308.00214,301.61182,301.13202,306.77332,56.793293,0.5974867
27.031517,0.34000218,0.0017529922,0.0334383,0.020046074,387.52658,0.0031877838,0.038778897,-0.0017828345,0.019650538,383.72025,323.60675,308.0269,301.63107,301.16107,306.81372,56.520226,0.59748197
26.953518,0.33911014,0.0017606083,0.033464573,0.020080391,387.76193,0.0031828363,0.03879752,-0.0017764344,0.019676471,384.00067,323.78937,308.05426,301.64835,301.19174,306.85043,56.256844,0.59747994
26.817055,0.3379909,0.0017600652,0.03353198,0.02012022,387.9811,0.003173881,0.038861327,-0.0017801526,0.019706562,384.27628,323.9765,308.08325,301.66293,301.2237,306.88748,56.010014,0.59748495
26.685326,0.33709776,0.0017547944,0.033611305,0.020146968,388.19193,0.003160418,0.038943756,-0.0017948424,0.019729339,384.54318,324.1665,308.10968,301.67462,301.25568,306.9233,55.803055,0.59749675
26.574873,0.33637387,0.0017510542,0.03367913,0.02016346,388.40027,0.003145106,0.039017748,-0.0018105685,0.019743403,384.80508,324.35995,308.13342,301.68732,301.2872,306.95944,55.64064,0.5975148
26.543629,0.3363922,0.0017498815,0.033708222,0.020156056,388.61987,0.003129254,0.039055694,-0.0018303784,0.019744365,385.05838,324.5538,308.15234,301.69995,301.31512,306.992,55.52961,0.59753656
26.576397,0.33666775,0.0017585222,0.033696536,0.02014341,388.84952,0.0031178,0.039049372,-0.0018378148,0.019739421,385.31186,324.75162,308.1702,301.71744,301.34198,307.02853,55.462048,0.597556
26.568228,0.33632112,0.001772014,0.03367915,0.020155141,389.07098,0.0031117431,0.03902876,-0.0018281231,0.01974617,385.56757,324.95407,308.19156,301.74084,301.3704,307.06595,55.42075,0.59756845
26.514479,0.33586264,0.0017793585,0.033679545,0.020179268,389.28552,0.0031060062,0.03902378,-0.001824283,0.019764904,385.81833,325.158,308.21518,301.76306,301.39868,307.09723,55.392834,0.5975733
26.465668,0.33548456,0.001785407,0.033696853,0.02020379,389.4949,0.0030997694,0.039037753,-0.0018262336,0.019786991,386.06403,325.36258,308.2404,301.7845,301.42755,307.13077,55.382732,0.5975731
26.417646,0.3351379,0.0017905297,0.033720296,0.020225232,389.6994,0.003092563,0.039060183,-0.0018317194,0.01980714,386.304,325.56638,308.26495,301.80435,301.4556,307.16495,55.390507,0.5975691
26.37873,0.3348689,0.0017953684,0.033741806,0.020241559,389.90176,0.003084847,0.03908212,-0.0018402529,0.019824028,386.53873,325.7705,308.2887,301.82394,301.48303,307.19888,55.41841,0.59756213
26.355381,0.33471745,0.0018009108,0.033755213,0.020252146,390.10284,0.003077131,0.039096307,-0.0018495179,0.019837094,386.76883,325.9749,308.31143,301.84354,301.50983,307.2323,55.466923,0.59755194
26.338474,0.33455124,0.0018074777,0.033761512,0.020261921,390.30237,0.0030702646,0.03910205,-0.0018563448,0.019848432,386.99576,326.18076,308.33386,301.86472,301.53604,307.26602,55.537132,0.597538
26.323238,0.3344427,0.0018138594,0.033763304,0.020271093,390.50098,0.0030642278,0.039102267,-0.0018626839,0.019859634,387.219,326.38803,308.35635,301.88596,301.5617,307.29904,55.644302,0.5975212
26.353214,0.33483255,0.001820809,0.03375031,0.020267474,390.70898,0.0030584605,0.03908896,-0.0018731069,0.01986538,387.43805,326.59464,308.37692,301.90637,301.5854,307.3307,55.834522,0.5975003
26.508953,0.33650154,0.001833054,0.03369073,0.020231035,390.94922,0.0030545627,0.03903242,-0.0018891988,0.019854926,387.6532,326.79755,308.3922,301.92383,301.60312,307.36307,56.110996,0.59746933
26.808207,0.3391208,0.0018596426,0.033564746,0.020171385,391.22592,0.0030579108,0.03890681,-0.0018940141,0.019829148,387.87314,326.9991,308.40442,301.94504,301.61557,307.4046,56.43714,0.59742004
27.160786,0.34174225,0.0018973282,0.033390015,0.020114938,391.52267,0.0030707743,0.038721196,-0.0018787148,0.019800998,388.10217,327.2028,308.4174,301.97144,301.6245,307.4535,56.777885,0.59735316
27.518595,0.34436426,0.0019351495,0.03319545,0.020063503,391.8346,0.0030895045,0.03850496,-0.0018556742,0.019775968,388.33902,327.40878,308.43262,301.9984,301.63034,307.50418,57.06998,0.59727454
27.80531,0.34606168,0.0019721687,0.033026244,0.020039273,392.13907,0.0031135022,0.03830336,-0.0018172734,0.019763118,388.59048,327.6242,308.4557,302.02905,301.63858,307.5654,57.30161,0.597197
27.966501,0.3466981,0.0019968315,0.03291481,0.020036882,392.41867,0.003135271,0.03815551,-0.0017816154,0.019760763,388.84766,327.84595,308.4856,302.05582,301.6502,307.62637,57.456425,0.5971319
27.965914,0.34609857,0.002007793,0.032885946,0.020058969,392.6641,0.0031511427,0.038092166,-0.0017496148,0.019768532,389.11157,328.0775,308.5216,302.07983,301.66864,307.68854,57.51312,0.597089
27.883217,0.3454031,0.0020026825,0.03291834,0.02007253,392.891,0.0031561803,0.038101718,-0.0017405327,0.019771947,389.37143,328.3118,308.55713,302.09543,301.6907,307.7423,57.421326,0.59707487
27.803787,0.3449184,0.0019948566,0.032970473,0.020068994,393.11203,0.0031538713,0.03814277,-0.0017410204,0.019762235,389.63,328.54965,308.5896,302.10913,301.71622,307.79565,57.131203,0.59709144
27.746037,0.34464937,0.0019896352,0.033008248,0.020052584,393.33252,0.0031480943,0.03817594,-0.001742788,0.01974152,389.88635,328.78934,308.61734,302.12442,301.74316,307.84482,56.555393,0.59713066
27.709358,0.3445023,0.0019889069,0.033020608,0.020033803,393.5541,0.0031422274,0.038184706,-0.0017405327,0.019717587,390.14166,329.03143,308.64224,302.1442,301.77176,307.8892,55.671787,0.59718186
27.669617,0.3442385,0.0019923013,0.03301751,0.0200254,393.77216,0.0031381494,0.03817542,-0.0017302925,0.01969999,390.39587,329.27606,308.66724,302.1689,301.80188,307.9301,54.368107,0.59722364
27.604982,0.34371004,0.0019967204,0.03301678,0.020032868,393.98053,0.0031350811,0.038166136,-0.0017166388,0.01969391,390.64734,329.52228,308.69376,302.19708,301.83365,307.96698,52.668003,0.59726334
27.522982,0.34314796,0.0019992138,0.033027366,0.020049173,394.1805,0.003131343,0.038168915,-0.0017064596,0.019697264,390.89236,329.76678,308.72162,302.2255,301.86597,307.99973,50.557327,0.59732234
27.412218,0.34225127,0.0020018062,0.03305771,0.020078728,394.36597,0.0031270352,0.038192533,-0.001696707,0.019710114,391.13193,330.01123,308.75214,302.25482,301.90054,308.033,48.05935,0.5974369
27.243317,0.34084666,0.0020004483,0.033116955,0.02012305,394.52838,0.0031204985,0.03824667,-0.0016907335,0.019732988,391.36282,330.25385,308.7848,302.28464,301.93723,308.06284,45.365883,0.5976216
27.014095,0.33895788,0.0019931283,0.033210445,0.02017852,394.66486,0.003110024,0.038337965,-0.0016919526,0.0197641,391.58273,330.49463,308.8193,302.31372,301.97653,308.08823,42.703823,0.5978323
26.749043,0.33694032,0.0019800316,0.03333029,0.020235194,394.78094,0.003094532,0.03846077,-0.0017040824,0.019798469,391.7885,330.73254,308.8533,302.34088,302.01807,308.108,40.155396,0.5980189
26.439528,0.3345761,0.001964787,0.03347417,0.020301959,394.87552,0.0030759715,0.038611013,-0.0017187722,0.019838996,391.9835,330.96954,308.88803,302.36932,302.06232,308.1268,37.689323,0.59819424
26.225672,0.333502,0.0019460121,0.033594232,0.02033145,394.97928,0.0030518342,0.038748145,-0.0017591845,0.01986644,392.15625,331.19656,308.91562,302.39246,302.10236,308.13354,35.267513,0.59837085
26.059103,0.3320785,0.001942667,0.03368722,0.0203692,395.07373,0.003032414,0.038855642,-0.0017787507,0.019892434,392.32523,331.4252,308.94406,302.4251,302.14496,308.15237,32.89813,0.5985546
25.873974,0.33068836,0.0019373097,0.033763614,0.020410527,395.1605,0.0030136837,0.03894342,-0.0018011207,0.019923741,392.4789,331.64746,308.9703,302.45685,302.18396,308.15906,30.863346,0.59878254
25.63082,0.3285874,0.0019339399,0.033860233,0.020481844,395.22607,0.0029979618,0.039045487,-0.0018133724,0.019972842,392.62836,331.87302,309.00168,302.49512,302.22623,308.17117,29.45493,0.59906214
25.410429,0.32719728,0.0019226947,0.033960875,0.020537626,395.2888,0.0029788618,0.039156552,-0.001846775,0.020022905,392.75717,332.09064,309.03085,302.52664,302.2645,308.1741,28.964544,0.599391
25.276937,0.32632712,0.0019184237,0.034040634,0.020576913,395.35568,0.0029605613,0.03925025,-0.001882311,0.020063827,392.87607,332.30518,309.05844,302.5592,302.30032,308.185,29.159128,0.5997399
25.343683,0.32775143,0.0019201766,0.03404012,0.020555366,395.47324,0.0029432601,0.039272442,-0.0019350969,0.020077048,392.9797,332.5063,309.07538,302.58417,302.3252,308.18857,29.66313,0.60013497
26.00851,0.335136,0.0019488512,0.033816166,0.02038018,395.74557,0.002933785,0.03909017,-0.0020167748,0.020015942,393.0709,332.6823,309.0677,302.5976,302.32358,308.18936,30.121891,0.6004763
27.467031,0.3487296,0.0020463672,0.03323401,0.020059178,396.2287,0.0029561934,0.038541563,-0.0020580406,0.01986909,393.17838,332.83804,309.0344,302.61893,302.2896,308.2213,30.696062,0.6005144
29.560513,0.36643103,0.0022142183,0.032265007,0.019670745,396.91473,0.003026517,0.037546672,-0.0020156777,0.019675568,393.32376,332.98453,308.98416,302.65933,302.22144,308.29022,31.489578,0.6000767
31.711231,0.3823563,0.0024327282,0.031104987,0.019395456,397.69977,0.0031566399,0.03625495,-0.0018501275,0.019534914,393.55286,333.1626,308.95322,302.73978,302.1476,308.4204,32.808903,0.59934086
33.05704,0.3911622,0.0026383142,0.030134453,0.019391442,398.45258,0.0033326691,0.035073142,-0.0016117375,0.019548176,393.9008,333.40076,308.97415,302.84454,302.09656,308.60266,34.67308,0.59864473
33.83434,0.39852515,0.0027642208,0.029462017,0.019453255,399.18286,0.0034980236,0.034207135,-0.0014831861,0.019631155,394.29895,333.6733,309.0192,302.91098,302.0476,308.78467,36.624275,0.5981146
34.7504,0.40908504,0.0028585028,0.028879393,0.019384516,399.96725,0.0036362922,0.033481892,-0.0014539894,0.019640924,394.7243,333.9722,309.05615,302.9383,301.98676,309.00803,38.37405,0.59765893
35.823795,0.42012635,0.0029789042,0.028204791,0.01923248,400.8015,0.0037698334,0.0326799,-0.0014161981,0.01956022,395.20865,334.31104,309.08304,302.96295,301.92432,309.28583,39.86886,0.59724855
37.00296,0.43243808,0.0031153155,0.027347054,0.019023163,401.72034,0.003905673,0.03169015,-0.0013762125,0.01942104,395.74695,334.68698,309.097,302.98764,301.86032,309.56076,41.15813,0.59692913
38.30993,0.44554535,0.0032952016,0.026331615,0.018835956,402.74344,0.0040640812,0.030528339,-0.0012972774,0.019281229,396.37125,335.1186,309.11755,303.03256,301.81186,309.8556,42.417477,0.5966573
39.447426,0.45494416,0.0035119094,0.025319796,0.018782524,403.75867,0.0042494056,0.029355569,-0.0011587297,0.019201897,397.08923,335.6024,309.16888,303.1017,301.78995,310.16296,43.715256,0.5963922
40.281246,0.46233338,0.0037058427,0.024427926,0.01881703,404.74115,0.00443451,0.028320998,-0.0010324946,0.019179495,397.8467,336.1011,309.23962,303.15503,301.7792,310.4327,45.04912,0.59611577
40.943577,0.4682942,0.0038810135,0.02371204,0.018900951,405.68027,0.004610779,0.027494306,-0.00092424086,0.019190835,398.6319,336.6102,309.3294,303.1989,301.78473,310.69556,46.410324,0.59586
41.404408,0.4716874,0.0040272875,0.02318224,0.019012993,406.52118,0.004768218,0.026880337,-0.00083037216,0.019215552,399.4133,337.11,309.43,303.2337,301.80322,310.94287,47.773838,0.5956553
41.583992,0.47231072,0.00412489,0.02284282,0.019133624,407.2377,0.004895562,0.026476352,-0.00076051924,0.019242465,400.16333,337.58725,309.53094,303.2576,301.83078,311.15494,49.10632,0.5954681
41.52848,0.47102636,0.0041689696,0.022683343,0.019237408,407.83475,0.0049871546,0.026267884,-0.0007169983,0.019262357,400.86606,338.03967,309.6269,303.27444,301.8689,311.3336,50.38979,0.5952624
41.283234,0.46803066,0.004166439,0.022682203,0.019316712,408.31882,0.0050417166,0.026228502,-0.0006939578,0.019269537,401.5159,338.465,309.7156,303.28964,301.91922,311.48428,51.620056,0.5950321
40.901615,0.46419346,0.004125211,0.022799967,0.019362595,408.7137,0.005060327,0.026317675,-0.0006904225,0.019261807,402.10873,338.85922,309.79315,303.3033,301.98184,311.60535,52.490322,0.59478843
40.48642,0.46088448,0.0040636403,0.02297653,0.01936821,409.07153,0.005050402,0.026477352,-0.00070809905,0.019238837,402.65472,339.2243,309.856,303.3178,302.05624,311.70212,53.16785,0.59450513
40.09836,0.4578945,0.004003143,0.023168964,0.019351529,409.4118,0.005023106,0.02665937,-0.00073565013,0.019207744,403.17218,339.5653,309.90778,303.34213,302.14285,311.78107,53.838863,0.59423196
39.68366,0.45450622,0.003944584,0.02336754,0.019333247,409.72397,0.0049841763,0.026848407,-0.00076521264,0.019177945,403.66513,339.88293,309.94928,303.3759,302.237,311.83374,54.233723,0.5940309
39.245483,0.4508768,0.0038818284,0.023573942,0.019312428,410.00354,0.0049332026,0.027045704,-0.0007991639,0.019150384,404.12903,340.17975,309.98312,303.4141,302.33365,311.85858,54.250313,0.5940555
38.867554,0.4482969,0.0038193935,0.023763875,0.019272808,410.28247,0.004872414,0.027231554,-0.0008380523,0.019118723,404.56445,340.46042,310.00943,303.45285,302.4297,311.86636,53.741714,0.5945123
38.549633,0.44560328,0.0037694874,0.023940623,0.019239945,410.54855,0.0048095565,0.027404051,-0.000864811,0.019088963,404.9863,340.73135,310.03598,303.49792,302.52737,311.87033,52.516666,0.5950462
38.210323,0.44263518,0.0037215194,0.024117764,0.019219562,410.7922,0.00474431,0.027577065,-0.00088346284,0.019067032,405.386,340.98987,310.06143,303.54254,302.62234,311.8576,50.93041,0.5951301
37.883812,0.43987158,0.0036725022,0.024300657,0.019202363,411.02148,0.0046760854,0.027759979,-0.00090345566,0.0190502,405.76315,341.2392,310.08783,303.58536,302.71402,311.83395,49.173412,0.5951471
37.57404,0.4373395,0.0036279657,0.024489058,0.01918978,411.2419,0.0046082903,0.027953228,-0.00091912074,0.01903796,406.12213,341.48248,310.1157,303.62775,302.8037,311.80762,47.18683,0.59508324
37.275246,0.43465656,0.0035862683,0.024683528,0.019183852,411.44382,0.0045409054,0.028156364,-0.0009333839,0.019029584,406.46277,341.72046,310.14575,303.67023,302.89047,311.77823,44.86913,0.59487087
36.968376,0.4317188,0.003545003,0.024887295,0.019184995,411.62183,0.0044736797,0.028371356,-0.00094368507,0.019025424,406.7824,341.95422,310.17868,303.71207,302.97507,311.74533,42.370445,0.59510404
36.660057,0.428959,0.0035025899,0.025096627,0.019186806,411.78696,0.0044060647,0.028596222,-0.0009562415,0.01902352,407.08185,342.18506,310.21246,303.75134,303.05655,311.70847,39.7579,0.59546137
36.35638,0.4261219,0.0034639044,0.025314119,0.019195313,411.9382,0.0043407986,0.028832467,-0.0009656284,0.019025875,407.36627,342.4162,310.24902,303.79202,303.13742,311.67325,37.14233,0.59577405
36.043396,0.42315242,0.003425836,0.025539659,0.019209206,412.07108,0.0042766617,0.029079659,-0.00097592955,0.019032113,407.63324,342.6457,310.28757,303.83237,303.2167,311.6364,34.632675,0.59600955
35.751522,0.42067558,0.0033883355,0.025760008,0.01921794,412.2023,0.004213484,0.02932655,-0.0009924481,0.019038627,407.88284,342.87418,310.32547,303.87094,303.29352,311.59775,32.203884,0.59621066
35.473804,0.41806534,0.003358303,0.025977705,0.019234912,412.32343,0.0041548745,0.029571883,-0.0010049435,0.019048983,408.12338,343.10593,310.36624,303.9136,303.37054,311.5648,29.794865,0.59640384
35.20864,0.4157167,0.0033288877,0.026185058,0.019249845,412.43866,0.0040981537,0.02980866,-0.001021462,0.019060735,408.3475,343.33667,310.40622,303.95508,303.44424,311.5286,27.372036,0.5965965
34.875374,0.4122959,0.0033031264,0.026414929,0.0192924,412.52356,0.0040459507,0.030065095,-0.0010262164,0.019083725,408.56607,343.5731,310.45175,304.0027,303.51904,311.4979,25.079409,0.5968127
34.655457,0.41106185,0.0032676626,0.026609154,0.019288281,412.63263,0.00398939,0.030295417,-0.0010627276,0.019093396,408.7546,343.803,310.49002,304.03784,303.5859,311.45444,23.070312,0.5970604
34.500084,0.4089962,0.003258059,0.026783552,0.019307727,412.7339,0.0039435537,0.030499307,-0.0010684573,0.019105716,408.95242,344.04562,310.5352,304.08932,303.65778,311.44037,21.31593,0.5973148
34.2577,0.40652484,0.0032427774,0.026958676,0.019342711,412.817,0.0039010756,0.030699942,-0.001071505,0.019128805,409.1343,344.2851,310.5803,304.13663,303.72513,311.41077,19.75038,0.59753805
34.023415,0.40430906,0.0032243112,0.027143361,0.019378006,412.89456,0.0038589174,0.030912373,-0.0010862558,0.019156171,409.30594,344.5278,310.6274,304.18362,303.7909,311.38257,18.278114,0.5977135
33.79309,0.40211546,0.003209585,0.02733589,0.019416587,412.96405,0.0038201374,0.031133758,-0.001095155,0.019185891,409.46915,344.77353,310.67636,304.23236,303.85666,311.36337,16.86783,0.5978512
33.582172,0.40020153,0.0031936492,0.027520463,0.0194471,413.03033,0.0037811873,0.031349707,-0.0011148431,0.019211981,409.62012,345.01843,310.72406,304.2787,303.91913,311.34332,15.544961,0.597969
33.37588,0.39812246,0.0031826878,0.027700536,0.019482726,413.08844,0.0037458057,0.031559646,-0.0011277652,0.019239465,409.76572,345.26755,310.7737,304.3294,303.9818,311.33032,14.342325,0.5980756
33.16443,0.39610052,0.0031696158,0.027874522,0.019516774,413.1396,0.0037111337,0.031762872,-0.0011446493,0.019266672,409.90076,345.51688,310.82266,304.3791,304.04218,311.31534,13.262469,0.59817314
32.97587,0.3943104,0.0031583335,0.028039955,0.019547556,413.18976,0.0036782306,0.031957038,-0.0011620822,0.019292843,410.02853,345.7694,310.8721,304.42987,304.10156,311.30374,12.280633,0.5982615
32.799255,0.39257172,0.0031499027,0.028196521,0.019579293,413.23743,0.0036477763,0.032140896,-0.0011767719,0.019319149,410.15036,346.02377,310.92188,304.4826,304.1599,311.29556,11.338637,0.5983349
32.624645,0.3908587,0.0031427927,0.028347017,0.019612925,413.28174,0.003619531,0.03231722,-0.0011914009,0.019346848,410.26614,346.27954,310.9724,304.5362,304.21686,311.2887,10.392336,0.598392
32.460648,0.38923976,0.003136374,0.028491668,0.019645974,413.3225,0.0035929447,0.032486726,-0.0012062736,0.019374782,410.3754,346.5372,311.02307,304.59027,304.27267,311.2839,9.3344965,0.5984131
32.303585,0.38762107,0.0031313254,0.028631298,0.019679502,413.359,0.0035680775,0.032649748,-0.0012198662,0.019402737,410.4788,346.79648,311.0746,304.64618,304.32758,311.2822,8.146279,0.59840614
32.14902,0.3860237,0.003126462,0.028767306,0.019713173,413.39127,0.0035443397,0.03280793,-0.0012329713,0.01943067,410.57614,347.05685,311.1264,304.70172,304.3812,311.28207,6.927004,0.5983958
31.9721,0.38420352,0.0031219688,0.028909044,0.019753918,413.415,0.0035223812,0.032970328,-0.0012433334,0.019461803,410.66956,347.31906,311.17987,304.7591,304.43427,311.28506,5.800139,0.5984044
31.806944,0.38262394,0.0031146612,0.029049551,0.019787652,413.43643,0.003499643,0.03313264,-0.0012604614,0.019490816,410.75494,347.58118,311.23276,304.81485,304.48636,311.28687,4.93213,0.5984598
31.639273,0.3809492,0.0031095014,0.029189834,0.019824259,413.45325,0.0034783238,0.03329401,-0.001274176,0.01951975,410.83694,347.8449,311.28656,304.87277,304.53824,311.2936,4.438381,0.5985739
31.441917,0.3787258,0.0031034283,0.029340984,0.019870056,413.45016,0.0034575146,0.03346394,-0.0012839895,0.019551942,410.91333,348.11066,311.3426,304.9327,304.591,311.302,4.3241897,0.5987428
31.176313,0.37571314,0.0030909611,0.029521076,0.019928854,413.41693,0.0034343365,0.033661157,-0.0012897801,0.019589214,410.9808,348.37762,311.40176,304.99265,304.64563,311.3094,3.827569,0.59977573
30.87609,0.3727434,0.0030692236,0.029728374,0.019983366,413.36966,0.0034063011,0.033889506,-0.0013045309,0.019626115,411.03604,348.64325,311.46097,305.0483,304.70163,311.3107,2.8513274,0.600098
30.605051,0.37034312,0.003047363,0.029941944,0.020025171,413.32758,0.003375657,0.034130763,-0.0013271448,0.019657755,411.08362,348.90637,311.51846,305.1019,304.759,311.31158,0.8110348,0.60002786
30.37102,0.3681823,0.0030322047,0.030144686,0.020062422,413.288,0.0033461521,0.03436429,-0.0013503681,0.01968626,411.12613,349.16653,311.5743,305.1586,304.8181,311.31354,0.123519905,0.5999055
30.173666,0.3663799,0.0030207743,0.030322574,0.020092309,413.25153,0.0033180765,0.03457343,-0.0013765782,0.019711584,411.16028,349.42108,311.62646,305.21686,304.87527,311.31018,-0.06655667,0.59978884
29.974514,0.3644001,0.0030150344,0.030486364,0.020131847,413.21036,0.0032935992,0.03476438,-0.001395291,0.01974099,411.1914,349.67526,311.67874,305.27972,304.93134,311.30972,-0.105077796,0.5997208
29.705954,0.36163566,0.003007764,0.030665616,0.020194076,413.1447,0.0032713008,0.03496481,-0.0014064455,0.019782186,411.2163,349.93134,311.7339,305.34662,304.98718,311.31113,-0.081471086,0.5996902
29.2369,0.35709888,0.0029901618,0.030917333,0.02030595,413.02826,0.0032484524,0.035232164,-0.0014087008,0.019848943,411.2379,350.1939,311.79663,305.41614,305.04562,311.31775,-0.034971353,0.59969974
28.591,0.3518792,0.0029483286,0.031258173,0.02043827,412.8705,0.0032161793,0.035594497,-0.0014342404,0.0199341,411.24313,350.45743,311.8633,305.4784,305.1053,311.31848,0.012973049,0.599741
27.933918,0.34698787,0.002892621,0.031643152,0.020554056,412.68967,0.0031727017,0.036013618,-0.0014884282,0.020015648,411.22818,350.7207,311.92996,305.5346,305.16687,311.31995,0.05282452,0.59979534
27.309805,0.34232536,0.0028354567,0.032019377,0.0206521,412.49374,0.0031226375,0.03643119,-0.0015514543,0.020085737,411.1944,350.9822,311.99295,305.5907,305.2301,311.32205,0.08094885,0.59985155
26.686703,0.3376705,0.0027796875,0.03236998,0.020750394,412.2857,0.0030704543,0.03682263,-0.0016112499,0.020154692,411.1448,351.24292,312.05307,305.65067,305.294,311.31757,0.09729755,0.59990185
26.064756,0.3328683,0.0027263747,0.03270124,0.020859836,412.05792,0.0030186912,0.037190415,-0.0016652549,0.020232473,411.07657,351.5042,312.11298,305.71692,305.35962,311.3072,0.10401857,0.5999406
25.454926,0.32823804,0.0026724446,0.03301441,0.020973936,411.81412,0.0029664782,0.037537247,-0.0017197474,0.020318395,410.985,351.76132,312.1721,305.78467,305.42386,311.28812,0.104746096,0.59996605
24.910408,0.32429916,0.0026225757,0.03329867,0.021081194,411.56824,0.0029151246,0.03785527,-0.0017782021,0.020407476,410.87067,352.01288,312.2296,305.8527,305.48553,311.26462,0.10311088,0.5999796
24.407394,0.3203324,0.0025827547,0.033557214,0.021197146,411.30698,0.002868129,0.03814337,-0.0018267212,0.020503363,410.73633,352.25995,312.28745,305.92654,305.54556,311.24405,0.101835966,0.59998643
23.906273,0.31626177,0.002544711,0.033799764,0.021319814,411.02426,0.002823142,0.038410243,-0.001874326,0.020606665,410.57684,352.5001,312.34476,306.00085,305.60196,311.21902,0.10215123,0.599991
23.543873,0.31367394,0.002508741,0.03399316,0.021400804,410.7543,0.0027777855,0.038632408,-0.0019430208,0.020695569,410.3892,352.7275,312.39658,306.06845,305.65103,311.18405,0.10394235,0.59999627
