time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
932.5,27.31189,61.20523,0.59709823,27.719,59.807,0.59339
933.0,27.23384,60.93773,0.59712005,27.635,59.563,0.59342
933.5,27.138077,60.58403,0.5971462,27.491,59.21,0.59345
934.0,27.0504,60.150887,0.5971797,27.348,58.778,0.59349
934.5,26.983963,59.650585,0.59722245,27.227,58.287,0.59354
935.0,26.923172,59.128113,0.5972781,27.118,57.762,0.59359
935.5,26.865433,58.62339,0.5973415,27.011,57.264,0.59363
936.0,26.825516,58.164722,0.59740436,26.883,56.824,0.59366
936.5,26.799225,57.7667,0.5974523,26.742,56.479,0.59368
937.0,26.833038,57.411385,0.5974789,26.634,56.205,0.5937
937.5,26.921219,57.088253,0.5974877,26.516,55.953,0.59372
938.0,27.012589,56.793198,0.5974856,26.435,55.702,0.59374
938.5,27.03151,56.520126,0.59748083,26.403,55.446,0.59376
939.0,26.953506,56.256763,0.59747887,26.317,55.178,0.59379
939.5,26.817032,56.00993,0.5974838,26.253,54.893,0.59381
940.0,26.685318,55.80297,0.5974957,26.136,54.658,0.59383
940.5,26.57489,55.640564,0.59751374,26.094,54.472,0.59384
941.0,26.54361,55.52952,0.59753543,25.9,54.332,0.59386
941.5,26.57637,55.461987,0.59755486,25.942,54.238,0.59386
942.0,26.568207,55.42069,0.5975674,25.865,54.172,0.59386
942.5,26.514496,55.392746,0.59757215,25.791,54.117,0.59385
943.0,26.465683,55.382664,0.5975719,25.749,54.076,0.59384
943.5,26.417633,55.390446,0.597568,25.709,54.06,0.59383
944.0,26.378708,55.418343,0.597561,25.67,54.066,0.59381
944.5,26.355377,55.46684,0.5975508,25.633,54.097,0.59379
945.0,26.33841,55.537067,0.5975368,25.611,54.153,0.59377
945.5,26.323227,55.644226,0.59752005,25.589,54.243,0.59374
946.0,26.353226,55.83444,0.59749913,25.578,54.411,0.5937
946.5,26.508972,56.110924,0.59746814,25.721,54.695,0.59363
947.0,26.808167,56.43707,0.5974189,26.057,55.051,0.59355
947.5,27.160873,56.777817,0.597352,26.369,55.434,0.59346
948.0,27.51854,57.0699,0.5972734,26.849,55.785,0.59337
948.5,27.805298,57.301544,0.5971958,27.141,56.043,0.59331
949.0,27.966537,57.456356,0.5971307,27.352,56.204,0.59327
949.5,27.965927,57.51306,0.59708786,27.385,56.235,0.59325
950.0,27.8833,57.421253,0.59707373,27.334,56.104,0.59325
950.5,27.803741,57.131138,0.59709036,27.297,55.752,0.59329
951.0,27.746078,56.555332,0.5971296,27.252,55.135,0.59335
951.5,27.70935,55.671726,0.5971807,27.2,54.185,0.59345
952.0,27.669586,54.36802,0.5972225,27.162,52.868,0.59358
952.5,27.60498,52.667942,0.59726226,27.114,51.041,0.59373
953.0,27.523026,50.55729,0.5973212,27.017,48.897,0.5939
953.5,27.412247,48.059288,0.5974358,26.935,46.453,0.59408
954.0,27.243347,45.365807,0.59762055,26.774,43.858,0.59426
954.5,27.014069,42.703766,0.59783113,26.51,41.236,0.59443
955.0,26.749054,40.155308,0.59801775,26.246,38.609,0.59459
955.5,26.439514,37.689262,0.5981931,25.934,35.977,0.59474
956.0,26.225647,35.267426,0.5983697,25.655,33.343,0.59488
956.5,26.059113,32.89805,0.5985535,25.307,30.725,0.595
957.0,25.873947,30.86329,0.5987814,25.133,28.34,0.59511
957.5,25.630875,29.454876,0.599061,24.902,26.605,0.59519
958.0,25.410385,28.964493,0.5993899,24.596,25.742,0.59523
958.5,25.276993,29.159073,0.5997388,24.421,25.809,0.59523
959.0,25.343674,29.663073,0.6001339,24.342,26.421,0.59517
959.5,26.0085,30.121834,0.6004752,24.78,27.621,0.59502
960.0,27.46701,30.696016,0.6005132,26.536,29.181,0.59476
960.5,29.560547,31.489527,0.60007554,28.658,30.749,0.59448
961.0,31.711212,32.808838,0.59933966,31.324,32.281,0.5942
961.5,33.057037,34.67302,0.5986436,32.988,33.781,0.59391
962.0,33.83429,36.624214,0.5981134,33.92,35.247,0.59363
962.5,34.750427,38.373993,0.5976578,35.426,36.678,0.59335
963.0,35.823807,39.86879,0.5972475,36.648,38.079,0.59307
963.5,37.00293,41.15806,0.59692806,38.06,39.454,0.59279
964.0,38.309937,42.417408,0.59665614,39.4,40.803,0.59251
964.5,39.44751,43.715195,0.59639114,40.718,42.128,0.59223
965.0,40.281235,45.049053,0.59611464,41.724,43.428,0.59195
965.5,40.943558,46.410267,0.595859,42.413,44.703,0.59167
966.0,41.404404,47.773766,0.59565425,42.982,45.952,0.59138
966.5,41.584015,49.10626,0.59546703,43.214,47.174,0.5911
967.0,41.528503,50.389717,0.59526134,43.124,48.369,0.59082
967.5,41.283203,51.62,0.595031,42.889,49.535,0.59054
968.0,40.901627,52.490246,0.5947873,42.44,50.672,0.59026
968.5,40.48645,53.167778,0.5945041,42.009,51.491,0.59009
969.0,40.098343,53.83877,0.59423083,41.642,51.65,0.59007
969.5,39.683655,54.23366,0.5940298,41.285,51.429,0.5901
970.0,39.24553,54.25025,0.59405434,40.899,50.965,0.59016
970.5,38.867584,53.74165,0.5945111,40.565,50.283,0.59024
971.0,38.549667,52.516586,0.5950451,40.214,49.303,0.59035
971.5,38.21031,50.930344,0.595129,39.91,47.943,0.59048
972.0,37.88382,49.17334,0.595146,39.579,46.178,0.59063
972.5,37.574066,47.186764,0.59508204,39.305,43.88,0.59081
973.0,37.2753,44.86905,0.59486973,38.998,41.329,0.59098
973.5,36.96837,42.37037,0.59510297,38.713,38.715,0.59114
974.0,36.66005,39.757828,0.59546024,38.381,36.091,0.5913
974.5,36.356384,37.142254,0.59577286,38.061,33.463,0.59145
975.0,36.04341,34.632584,0.5960084,37.779,30.838,0.59159
975.5,35.75154,32.20381,0.5962095,37.452,28.21,0.59171
976.0,35.473877,29.794785,0.59640265,37.176,25.573,0.59183
976.5,35.20865,27.371954,0.5965954,36.949,22.916,0.59194
977.0,34.875305,25.079329,0.59681165,36.764,20.371,0.59203
977.5,34.655487,23.070223,0.59705925,36.17,18.265,0.59211
978.0,34.500122,21.315855,0.5973137,36.203,16.576,0.59217
978.5,34.25766,19.750319,0.5975369,35.88,15.071,0.59223
979.0,34.02339,18.278038,0.5977123,35.643,13.69,0.59228
979.5,33.793106,16.867756,0.5978501,35.395,12.386,0.59233
980.0,33.582153,15.544891,0.5979678,35.192,11.184,0.59238
980.5,33.375946,14.342262,0.59807444,34.957,10.106,0.59242
981.0,33.164413,13.262413,0.598172,34.748,9.1516,0.59246
981.5,32.975845,12.280567,0.59826034,34.521,8.2837,0.5925
982.0,32.799316,11.338581,0.5983337,34.338,7.4607,0.59253
982.5,32.624664,10.392265,0.5983908,34.12,6.6313,0.59257
983.0,32.460632,9.3344345,0.59841186,33.956,5.7425,0.59261
983.5,32.303543,8.146221,0.598405,33.736,4.7125,0.59264
984.0,32.149017,6.926941,0.59839463,33.588,3.5982,0.59267
984.5,31.972076,5.800083,0.5984032,33.386,2.5225,0.59271
985.0,31.806961,4.9320908,0.5984586,33.21,1.5637,0.59274
985.5,31.639343,4.43832,0.59857285,33.048,0.8072,0.59277
986.0,31.441956,4.324131,0.5987416,32.851,0.32892,0.5928
986.5,31.176392,3.8275414,0.5997746,32.547,0.00055568,0.59283
987.0,30.876144,2.8513145,0.6000968,32.171,0.00094486,0.59286
987.5,30.605026,0.8110237,0.6000268,31.877,0.001198,0.59289
988.0,30.371002,0.12351608,0.5999044,31.588,0.0017854,0.59292
988.5,30.173645,-0.06656265,0.59978765,31.342,0.00095214,0.59295
989.0,29.974487,-0.10507965,0.5997196,31.132,0.0015233,0.59298
989.5,29.705963,-0.08147812,0.599689,30.849,0.00087686,0.59301
990.0,29.236862,-0.034973145,0.5996986,30.355,0.00074349,0.59304
990.5,28.591003,0.0129776,0.59973985,29.636,0.00030529,0.59306
991.0,27.933868,0.052825928,0.59979415,28.816,-0.00042174,0.59309
991.5,27.309814,0.080947876,0.59985036,28.122,0.00086291,0.59312
992.0,26.686707,0.097293854,0.5999007,27.454,0.0036785,0.59314
992.5,26.064713,0.104019165,0.5999395,26.642,0.00047936,0.59317
993.0,25.454971,0.10474396,0.59996486,25.968,0.00099232,0.59319
993.5,24.910385,0.10310364,0.59997845,25.255,0.0012086,0.59321
994.0,24.407394,0.10182953,0.5999853,24.657,0.0011951,0.59324
994.5,23.906235,0.10214996,0.5999899,23.817,0.0011881,0.59326
995.0,23.543854,0.10393143,0.59999514,23.107,0.0011819,0.59328
995.5,23.30751,0.106544495,0.6000015,22.423,0.0011759,0.5933
996.0,22.883835,0.10914993,0.6000088,22.181,0.0011688,0.59332
996.5,21.590607,0.11122513,0.6000155,21.895,0.0011612,0.59334
997.0,19.99939,0.11258316,0.6000206,20.531,0.0010951,0.59336
997.5,18.712524,0.11326218,0.6000239,20.217,0.0010643,0.59338
998.0,17.480392,0.113544464,0.60002506,19.739,0.0011639,0.59339
998.5,16.664383,0.11369705,0.600026,18.487,0.0010856,0.59341
999.0,16.222137,0.11392212,0.6000265,17.991,0.0011288,0.59343
999.5,15.795639,0.11431503,0.60002774,17.365,0.0011361,0.59344
1000.0,15.336639,0.11483002,0.60003006,16.776,0.0011767,0.59346
1000.5,14.857437,0.11543274,0.6000329,16.178,0.0011444,0.59347
1001.0,14.307251,0.11601257,0.600037,15.638,0.0011691,0.59348
1001.5,13.776764,0.11656189,0.60004157,14.889,0.0011538,0.59349
1002.0,13.272568,0.11701584,0.60004675,14.316,0.0011911,0.59351
1002.5,12.76149,0.1174469,0.6000526,13.739,0.0011704,0.59352
1003.0,12.271759,0.11784744,0.6000591,13.167,0.0011756,0.59353
1003.5,11.7921295,0.118263245,0.60006547,12.606,0.001207,0.59354
1004.0,11.316574,0.11869049,0.6000729,12.052,0.001185,0.59355
1004.5,10.822647,0.11911774,0.6000809,11.51,0.0012037,0.59356
1005.0,10.313995,0.11956406,0.6000892,10.946,0.0011923,0.59357
1005.5,9.821274,0.12001419,0.6000975,10.391,0.0012218,0.59358
1006.0,9.392807,0.12041855,0.6001063,9.8266,0.0012084,0.59358
1006.5,8.952988,0.12082291,0.6001148,9.3344,0.0012119,0.59359
1007.0,8.565277,0.121170044,0.60012406,8.9439,0.0012338,0.5936
1007.5,8.372589,0.12146759,0.60013294,8.7367,0.0012178,0.59361
1008.0,8.286194,0.12169266,0.60014236,8.5945,0.0012248,0.59361
1008.5,3.1787415,0.12201691,0.60015345,42.077,0.00085002,0.59363
1009.0,4.6422424,0.11791992,0.6001661,0.0,0.00070886,0.59367
1009.5,1.2525787,0.11704254,0.6001832,0.0,-0.00083942,0.59367
1010.0,3.0615082,0.114780426,0.60017973,0.0,-0.0012245,0.59367
1010.5,2.8593445,0.11147308,0.6001599,0.0,-0.00088538,0.59367
1011.0,2.2690582,0.107925415,0.6001277,0.0,-0.00060365,0.59367
1011.5,0.65560913,0.10505295,0.60008836,0.0,-0.00041089,0.59367
1012.0,-0.4067688,0.10336304,0.60004365,0.0,-0.00027967,0.59367
1012.5,-0.9918213,0.103019714,0.5999958,0.0,-0.00019036,0.59367
1013.0,-1.0987244,0.10380936,0.59994626,0.0,-0.00012957,0.59367
1013.5,-1.0500946,0.10539627,0.5998964,0.0,-8.82e-05,0.59367
1014.0,-0.92930603,0.107429504,0.59984654,0.0,-6e-05,0.59367
1014.5,-0.8187103,0.10947418,0.59979796,0.0,-4.09e-05,0.59367
1015.0,-0.7221985,0.1113739,0.5997517,0.0,-2.78e-05,0.59367
1015.5,-0.64575195,0.113025665,0.59970796,0.0,-1.89e-05,0.59367
1016.0,-0.5818176,0.114421844,0.5996675,0.0,-1.29e-05,0.59367
1016.5,-0.52926636,0.11561966,0.5996304,0.0,-8.77e-06,0.59367
1017.0,-0.48464966,0.116672516,0.5995965,0.0,-5.97e-06,0.59367
1017.5,-0.44691467,0.117622375,0.59956604,0.0,-4.06e-06,0.59367
1018.0,-0.41426086,0.118457794,0.599538,0.0,-2.77e-06,0.59367
1018.5,-0.38606262,0.11923218,0.5995135,0.0,-1.88e-06,0.59367
1019.0,-0.36141968,0.119888306,0.5994911,0.0,-1.28e-06,0.59367
1019.5,-0.33988953,0.12042618,0.5994716,0.0,-8.72e-07,0.59367
1020.0,-0.32080078,0.12080765,0.59945405,0.0,-5.93e-07,0.59367
1020.5,-0.30389404,0.12109375,0.5994387,0.0,-4.04e-07,0.59367
1021.0,-0.2887268,0.12130737,0.599425,0.0,-2.75e-07,0.59367
1021.5,-0.27503967,0.12141037,0.599413,0.0,-1.87e-07,0.59367
1022.0,-0.26254272,0.12146759,0.5994025,0.0,-1.27e-07,0.59367
1022.5,-0.251297,0.121471405,0.59939325,0.0,-8.67e-08,0.59367
1023.0,-0.24098206,0.12142944,0.5993851,0.0,-5.9e-08,0.59367
1023.5,-0.23161316,0.12136841,0.59937775,0.0,-4.02e-08,0.59367
1024.0,-0.22306824,0.121269226,0.59937155,0.0,-2.73e-08,0.59367
1024.5,-0.21543884,0.12112808,0.5993662,0.0,-1.86e-08,0.59367
1025.0,-0.20855713,0.12099075,0.59936154,0.0,-1.27e-08,0.59367
1025.5,-0.20237732,0.12081528,0.5993573,0.0,-8.62e-09,0.59367
1026.0,-0.19668579,0.12283325,0.59935576,0.0,0.0028293,0.59367
1026.5,-0.1914978,0.12853241,0.5993473,0.0,0.35007,0.59367
1027.0,-0.1869812,0.11727142,0.5993811,0.0,1.0562,0.59367
1027.5,-0.18261719,0.07845688,0.5994342,0.0,2.1266,0.59365
1028.0,-0.17863464,0.12611389,0.5995375,0.0,3.6316,0.59361
1028.5,-0.17488098,0.5548439,0.5994862,0.0,5.7329,0.59352
1029.0,-0.1713562,1.8651466,0.5991894,0.0,8.0399,0.59336
1029.5,-0.16807556,3.9503975,0.5990649,0.0,10.333,0.59311
1030.0,-0.16493225,6.6781845,0.59896094,0.0,12.486,0.59283
1030.5,-0.16191101,9.631397,0.59870017,0.0,14.494,0.59255
1031.0,-0.681015,12.543705,0.59833246,-53.955,16.345,0.59227
1031.5,-1.2975464,15.166164,0.59791243,-18.688,17.907,0.59199
1032.0,-0.42823792,17.186459,0.5976442,7.1215,19.484,0.59171
1032.5,1.4703369,18.807251,0.5974139,6.8177,21.203,0.59143
1033.0,2.3591003,20.224258,0.5971101,38.816,22.85,0.59115
1033.5,3.385376,21.572424,0.59676844,27.863,24.647,0.59086
1034.0,5.134247,22.948444,0.5964012,34.578,26.412,0.59058
1034.5,8.251251,24.391048,0.596031,35.639,28.145,0.5903
1035.0,13.876602,25.897865,0.5956784,37.017,29.836,0.59002
1035.5,23.177963,27.456493,0.5953565,38.896,31.483,0.58974
1036.0,33.883377,29.05739,0.59506917,41.535,33.091,0.58946
1036.5,42.46556,30.688585,0.59481174,44.642,34.669,0.58918
1037.0,48.53122,32.33272,0.59457654,47.215,36.223,0.5889
1037.5,51.299576,33.962482,0.59435195,48.829,37.75,0.58862
1038.0,51.5672,35.55381,0.5941282,50.359,39.248,0.58834
1038.5,51.866898,37.10014,0.5938961,51.079,40.718,0.58806
1039.0,52.18373,38.603844,0.5936537,51.506,42.156,0.58778
1039.5,52.50946,40.025455,0.59340066,51.933,43.562,0.5875
1040.0,52.7473,41.393864,0.59313434,52.217,44.936,0.58722
1040.5,52.911392,42.746765,0.5928608,52.287,46.28,0.58694
1041.0,53.066025,44.070168,0.5925866,52.473,47.594,0.58666
1041.5,53.159714,45.340614,0.59231275,52.583,48.881,0.58638
1042.0,53.110992,46.499573,0.59203976,52.739,50.087,0.58612
1042.5,53.182907,47.598263,0.5917634,52.895,51.033,0.58597
1043.0,53.17137,48.55648,0.5914923,52.996,51.749,0.58588
1043.5,53.129837,49.376587,0.59124744,53.074,52.238,0.58583
1044.0,53.100037,50.035942,0.591092,53.113,52.579,0.58581
1044.5,53.056793,50.49616,0.5910877,53.124,52.787,0.58581
1045.0,52.983902,50.70883,0.59122455,53.068,52.914,0.58582
1045.5,52.86937,50.697918,0.5913778,52.986,52.999,0.58584
1046.0,52.730316,50.590004,0.5914156,52.849,53.074,0.58586
1046.5,52.56909,50.5107,0.5913863,52.715,53.159,0.58588
1047.0,52.390656,50.50548,0.5913878,52.551,53.254,0.58589
1047.5,52.182938,50.558117,0.5914299,52.413,53.351,0.58591
1048.0,51.923126,50.584007,0.5914981,52.248,53.409,0.58593
1048.5,51.659378,50.544693,0.591581,52.071,53.366,0.58597
1049.0,51.43895,50.389717,0.59167767,51.89,53.216,0.58602
1049.5,51.21643,50.09274,0.59178346,51.691,52.901,0.58608
1050.0,50.919968,49.634666,0.5918918,51.427,52.43,0.58616
1050.5,50.51573,49.0243,0.5919925,51.104,51.781,0.58626
1051.0,50.1028,48.31071,0.59206676,50.769,50.988,0.58636
1051.5,49.674667,47.54014,0.5920786,50.235,50.097,0.58647
1052.0,49.173584,46.717197,0.5919977,49.824,49.124,0.58659
1052.5,48.64717,45.839874,0.5919356,49.301,48.058,0.58671
1053.0,48.089798,44.8743,0.59200424,48.803,46.894,0.58684
1053.5,47.533722,43.755756,0.5921525,48.22,45.611,0.58697
1054.0,46.96147,42.41865,0.5923331,47.756,44.191,0.58711
1054.5,46.453903,40.84157,0.592543,47.214,42.579,0.58725
1055.0,45.93158,39.027843,0.5927794,46.608,40.781,0.5874
1055.5,45.447662,37.001793,0.59302914,46.015,38.778,0.58755
1056.0,44.7816,34.78927,0.59326625,45.379,36.557,0.5877
1056.5,44.036087,32.45262,0.5934743,44.713,34.108,0.58786
1057.0,43.244934,30.073309,0.5936587,43.996,31.532,0.588
1057.5,42.432587,27.692122,0.593833,43.347,28.91,0.58814
1058.0,41.61792,25.384657,0.59401697,42.745,26.317,0.58826
1058.5,40.747467,23.208212,0.5942163,42.162,23.927,0.58837
1059.0,40.076645,21.101377,0.5944251,41.567,21.727,0.58847
1059.5,39.52675,19.042747,0.5946408,41.06,19.576,0.58856
1060.0,38.878433,17.073215,0.594864,40.511,17.525,0.58864
1060.5,38.291992,15.287964,0.59509015,40.041,15.684,0.58871
1061.0,37.81363,13.856102,0.59531355,39.611,14.164,0.58876
1061.5,37.355698,12.893021,0.59552205,39.094,13.055,0.58881
1062.0,36.933228,12.430691,0.59572494,38.598,12.418,0.58886
1062.5,36.535614,12.205425,0.5959131,38.231,12.287,0.58889
1063.0,36.19171,12.1017,0.59609,37.808,12.345,0.58892
1063.5,35.8759,12.108379,0.5962376,37.415,12.61,0.58894
1064.0,35.56578,12.414497,0.5963614,37.09,13.172,0.58894
1064.5,35.340927,13.066589,0.5964251,36.745,14.207,0.5889
1065.0,35.264633,14.067448,0.5963625,36.639,15.656,0.58881
1065.5,35.4404,15.4736595,0.59605026,36.748,17.45,0.58866
1066.0,35.858826,17.3554,0.5954891,37.176,19.371,0.58846
1066.5,36.403275,19.420574,0.59493,37.6,21.197,0.58827
1067.0,36.910736,21.11581,0.594549,38.2,22.715,0.58813
1067.5,37.3508,22.38988,0.59429264,38.741,23.748,0.58805
1068.0,37.69992,23.323061,0.5941227,39.077,24.446,0.58802
1068.5,37.871872,24.034384,0.59405094,39.328,24.909,0.58801
1069.0,37.94893,24.686115,0.5940477,39.434,25.335,0.588
1069.5,37.99495,25.360645,0.5940629,39.498,25.871,0.58798
1070.0,38.028564,26.17403,0.5940462,39.507,26.593,0.58794
1070.5,38.13011,27.180904,0.5939817,39.611,27.564,0.58786
1071.0,38.327316,28.363651,0.5938669,39.776,28.752,0.58774
1071.5,38.609924,29.652159,0.59370875,40.019,30.113,0.58759
1072.0,38.982697,31.004776,0.5935159,40.448,31.618,0.58737
1072.5,39.526733,32.400116,0.5933,40.97,33.216,0.5871
1073.0,40.25151,34.00803,0.59304047,41.555,34.777,0.58682
1073.5,40.98694,35.65455,0.5927632,42.304,36.294,0.58654
1074.0,41.80597,37.185974,0.5924579,43.246,37.772,0.58626
1074.5,42.869873,38.687134,0.5921484,44.358,39.216,0.58598
1075.0,44.11534,40.192722,0.5918676,45.356,40.629,0.5857
1075.5,45.36107,41.696983,0.59159005,46.276,42.01,0.58542
1076.0,46.31871,43.179085,0.5913059,47.432,43.363,0.58514
1076.5,47.1904,44.625362,0.5910228,48.166,44.691,0.58486
1077.0,47.877075,46.030865,0.5907466,49.027,45.997,0.58458
1077.5,48.701324,47.39842,0.5904785,49.901,47.283,0.5843
1078.0,49.590775,48.733734,0.59021693,50.609,48.55,0.58402
1078.5,50.538605,50.04286,0.589959,51.491,49.798,0.58374
1079.0,51.41237,51.330105,0.5897023,52.281,51.029,0.58346
1079.5,52.00731,52.597565,0.58944476,53.04,52.243,0.58318
1080.0,52.54062,53.846634,0.5891851,53.671,53.44,0.5829
1080.5,52.98607,55.077713,0.5889224,54.152,54.619,0.58262
1081.0,53.484344,56.29133,0.5886559,54.724,55.781,0.58234
1081.5,54.093338,57.487873,0.58838654,55.161,56.926,0.58206
1082.0,54.98265,58.668194,0.5881143,55.351,58.055,0.58178
1082.5,56.307877,59.83362,0.5878397,55.306,59.166,0.5815
1083.0,58.362045,60.826447,0.58756644,55.181,60.256,0.58122
1083.5,60.034134,61.376556,0.58728254,56.046,61.064,0.58104
1084.0,60.26593,61.85035,0.587011,55.77,60.917,0.58108
1084.5,59.103745,61.982933,0.5867911,55.877,60.23,0.58116
1085.0,56.63794,61.883293,0.58672917,55.101,59.572,0.58124
1085.5,54.47928,61.674618,0.58700055,54.434,59.204,0.5813
1086.0,52.89868,61.28195,0.5873255,53.774,58.986,0.58136
1086.5,51.881775,60.922302,0.58742505,53.231,58.874,0.5814
1087.0,51.12233,60.73817,0.58749616,52.69,58.843,0.58144
1087.5,50.631546,60.701534,0.5876009,52.107,58.859,0.58146
1088.0,50.113388,60.742958,0.58768064,51.81,58.897,0.58147
1088.5,49.667526,60.818203,0.5877204,51.143,58.942,0.58149
1089.0,49.40895,60.898712,0.58773375,50.895,58.978,0.5815
1089.5,48.970337,60.972095,0.5877375,50.549,58.995,0.58152
1090.0,48.74742,61.037216,0.58774364,50.267,58.998,0.58154
1090.5,48.497955,61.10418,0.58775556,49.992,59.004,0.58156
1091.0,48.343246,61.1968,0.5877697,49.768,59.042,0.58157
1091.5,48.129486,61.337708,0.5877787,49.551,59.145,0.58156
1092.0,47.944824,61.586525,0.58776945,49.307,59.358,0.58154
1092.5,47.83603,61.948128,0.5877334,49.12,59.723,0.58149
1093.0,47.7565,62.461292,0.58765715,49.006,60.234,0.5814
1093.5,47.75148,63.078648,0.5875363,48.935,60.913,0.58126
1094.0,47.79364,63.700626,0.58737695,48.963,61.637,0.58111
1094.5,47.897064,64.27422,0.5871966,49.025,62.315,0.58096
1095.0,48.013397,64.7712,0.58701646,49.126,62.902,0.58084
1095.5,48.141235,65.19267,0.58685356,49.244,63.361,0.58075
1096.0,48.228073,65.53386,0.58672696,49.343,63.691,0.5807
1096.5,48.27501,65.78306,0.58665264,49.388,63.894,0.58067
1097.0,48.280167,65.88672,0.58664787,49.395,63.963,0.58066
1097.5,48.201767,65.84026,0.586711,49.325,63.886,0.58069
1098.0,48.065308,65.557465,0.58683765,49.174,63.649,0.58074
1098.5,47.822388,65.05631,0.5869898,48.933,63.152,0.58081
1099.0,47.42778,64.36978,0.5871177,48.512,62.483,0.5809
1099.5,47.150085,63.554092,0.5871875,48.183,61.648,0.58101
1100.0,46.801315,62.757683,0.5872208,47.755,60.734,0.58112
1100.5,46.29756,62.08409,0.58727443,47.373,59.912,0.58122
1101.0,45.94919,61.5775,0.5873595,46.873,59.265,0.58129
1101.5,45.84291,61.21087,0.5874425,46.502,58.927,0.58133
1102.0,45.412674,60.97863,0.58750963,45.858,58.791,0.58136
1102.5,44.918854,60.88388,0.58754706,45.462,58.829,0.58136
1103.0,44.421494,61.034843,0.58755285,45.028,59.07,0.58133
1103.5,43.95482,61.43615,0.587509,44.51,59.594,0.58122
1104.0,43.780457,62.07552,0.587402,44.419,60.313,0.58105
1104.5,43.72795,62.858784,0.5872356,44.48,61.196,0.5808
1105.0,43.88745,63.643627,0.5870352,44.666,62.102,0.58052
1105.5,44.164444,64.32219,0.586823,45.029,62.968,0.58026
1106.0,44.445755,64.86391,0.5866129,45.38,63.68,0.58007
1106.5,44.66783,65.30978,0.5864259,45.663,64.176,0.57996
1107.0,44.819153,65.65157,0.5862906,45.927,64.468,0.5799
1107.5,44.878662,65.880646,0.58622813,46.037,64.572,0.57988
1108.0,44.87097,65.86546,0.5862644,45.981,64.497,0.57989
1108.5,44.697464,65.59525,0.5863831,45.847,64.158,0.57994
1109.0,44.39508,65.119156,0.5865361,45.488,63.658,0.58
1109.5,44.05681,64.51254,0.5866752,45.174,63.041,0.58008
1110.0,43.746307,63.93823,0.58677953,44.846,62.376,0.58016
1110.5,43.43141,63.51965,0.58686435,44.523,61.852,0.58021
1111.0,43.054337,63.260056,0.58693385,44.18,61.608,0.58025
1111.5,42.644913,63.153778,0.5869818,43.846,61.533,0.58026
1112.0,42.272797,63.26896,0.5870034,43.476,61.674,0.58024
1112.5,42.00415,63.604195,0.5869794,43.164,62.087,0.58015
1113.0,41.87462,64.27939,0.5868938,43.019,62.773,0.57997
1113.5,41.955673,65.308044,0.58672184,43.108,63.634,0.57969
1114.0,42.241867,66.510506,0.5864589,43.378,64.484,0.57941
1114.5,42.68419,67.540474,0.58613414,43.874,65.321,0.57913
1115.0,43.266632,68.21884,0.585756,44.46,66.146,0.57885
1115.5,43.887024,68.76452,0.58527964,45.146,66.961,0.57857
1116.0,44.39247,69.085014,0.584821,45.664,67.767,0.57829
1116.5,44.80809,69.31557,0.58443415,46.026,68.562,0.57801
1117.0,45.011536,69.66468,0.5841175,46.375,69.262,0.57778
1117.5,45.133118,70.148056,0.5838829,46.484,69.511,0.57771
1118.0,45.095123,70.43222,0.58375055,46.532,69.388,0.57773
1118.5,44.96846,70.37726,0.5838091,46.188,68.934,0.57779
1119.0,44.673706,70.00613,0.5840866,45.987,68.341,0.57786
1119.5,44.359528,69.36377,0.58435494,45.629,67.743,0.57793
1120.0,44.0365,68.73679,0.58452296,45.286,67.188,0.57798
1120.5,43.721634,68.26551,0.5846969,44.999,66.789,0.57803
1121.0,43.441467,67.89914,0.5848438,44.685,66.492,0.57807
1121.5,43.16327,67.57599,0.5849165,44.392,66.218,0.57811
1122.0,42.858032,67.25215,0.58491987,44.109,65.918,0.57815
1122.5,42.531174,66.90885,0.58488375,43.793,65.557,0.5782
1123.0,42.18808,66.4543,0.58483243,43.547,65.077,0.57827
1123.5,41.90735,65.83788,0.5847971,43.253,64.35,0.57836
1124.0,41.672043,65.00346,0.5847902,43.044,63.401,0.57848
1124.5,41.460144,63.890217,0.584819,42.838,62.15,0.57863
1125.0,41.275497,62.423576,0.58488506,42.619,60.579,0.5788
1125.5,41.074295,60.55745,0.5850101,42.419,58.632,0.579
1126.0,40.859695,58.299072,0.58521134,42.216,56.392,0.57921
1126.5,40.634644,55.746758,0.58548605,42.007,53.928,0.57943
1127.0,40.416367,53.099808,0.58578527,41.82,51.339,0.57964
1127.5,40.185745,50.50857,0.5860517,41.592,48.706,0.57985
1128.0,39.949844,48.018646,0.586288,41.317,46.08,0.58005
1128.5,39.69017,45.634342,0.5865158,41.023,43.505,0.58023
1129.0,39.433807,43.413532,0.5867478,40.798,41.058,0.5804
1129.5,39.20381,41.407402,0.58698505,40.556,38.857,0.58055
1130.0,38.99086,39.585857,0.58722,40.28,36.92,0.58068
1130.5,38.772125,37.9069,0.58744365,40.04,35.14,0.5808
1131.0,38.551315,36.308,0.5876472,39.838,33.479,0.58091
1131.5,38.369873,34.740284,0.5878293,39.637,31.884,0.58102
1132.0,38.165863,33.16454,0.5879925,39.428,30.316,0.58112
1132.5,37.944016,31.562355,0.58814234,39.233,28.739,0.58122
1133.0,37.752075,29.890146,0.58827424,39.052,27.117,0.58131
1133.5,37.56302,28.137257,0.58839387,38.877,25.397,0.58141
